frame_id,class_id,instance_id,action
7858,0,23,Other
7858,0,1,Other
7858,0,12,Other
7858,0,0,Other
7858,0,7,Other
7858,0,13,Other
7858,0,17,Rearing
7859,0,18,Other
7859,0,2,Other
7859,0,9,Grooming
7859,0,22,Running
7859,0,3,Other
7859,0,8,Other
7859,0,15,Rearing
7859,0,5,Rearing
7859,0,14,Other
7859,0,25,Rearing
7859,0,16,Running
7859,0,6,Other
7859,0,10,Other
7859,0,23,Other
7859,0,1,Other
7859,0,12,Other
7859,0,0,Other
7859,0,7,Other
7859,0,13,Other
7859,0,17,Rearing
7860,0,18,Other
7860,0,2,Other
7860,0,9,Grooming
7860,0,22,Running
7860,0,3,Other
7860,0,8,Other
7860,0,15,Rearing
7860,0,5,Rearing
7860,0,14,Other
7860,0,25,Rearing
7860,0,16,Running
7860,0,6,Other
7860,0,10,Other
7860,0,23,Other
7860,0,1,Other
7860,0,12,Other
7860,0,0,Other
7860,0,7,Other
7860,0,13,Other
7860,0,17,Rearing
7861,0,18,Other
7861,0,2,Other
7861,0,9,Grooming
7861,0,22,Running
7861,0,3,Other
7861,0,8,Other
7861,0,15,Rearing
7861,0,5,Rearing
7861,0,14,Other
7861,0,25,Rearing
7861,0,16,Running
7861,0,6,Other
7861,0,10,Other
7861,0,23,Other
7861,0,1,Other
7861,0,12,Other
7861,0,0,Other
7861,0,7,Other
7861,0,13,Other
7861,0,17,Rearing
7862,0,18,Other
7862,0,2,Other
7862,0,9,Grooming
7862,0,22,Running
7862,0,3,Other
7862,0,8,Other
7862,0,15,Rearing
7862,0,5,Rearing
7862,0,14,Other
7862,0,25,Rearing
7862,0,16,Running
7862,0,6,Other
7862,0,10,Other
7862,0,23,Other
7862,0,1,Other
7862,0,12,Other
7862,0,0,Other
7862,0,7,Other
7862,0,13,Other
7862,0,17,Rearing
7863,0,18,Other
7863,0,2,Other
7863,0,9,Grooming
7863,0,22,Running
7863,0,3,Other
7863,0,8,Other
7863,0,15,Rearing
7863,0,5,Rearing
7863,0,14,Other
7863,0,25,Rearing
7863,0,16,Running
7863,0,6,Other
7863,0,10,Other
7863,0,23,Other
7863,0,1,Other
7863,0,12,Other
7863,0,0,Other
7863,0,7,Other
7863,0,13,Other
7863,0,17,Rearing
7864,0,18,Other
7864,0,2,Other
7864,0,9,Other
7864,0,22,Running
7864,0,3,Other
7864,0,8,Other
7864,0,15,Rearing
7864,0,5,Rearing
7864,0,14,Other
7864,0,25,Rearing
7864,0,16,Running
7864,0,6,Other
7864,0,10,Other
7864,0,23,Other
7864,0,1,Other
7864,0,12,Other
7864,0,0,Other
7864,0,7,Other
7864,0,13,Other
7864,0,17,Rearing
7865,0,18,Other
7865,0,2,Other
7865,0,9,Other
7865,0,22,Running
7865,0,3,Other
7865,0,8,Other
7865,0,15,Rearing
7865,0,5,Rearing
7865,0,14,Other
7865,0,25,Rearing
7865,0,16,Running
7865,0,6,Other
7865,0,10,Other
7865,0,23,Other
7865,0,1,Other
7865,0,12,Other
7865,0,0,Other
7865,0,7,Other
7865,0,13,Other
7865,0,17,Rearing
7866,0,18,Other
7866,0,2,Other
7866,0,9,Other
7866,0,22,Running
7866,0,3,Other
7866,0,8,Other
7866,0,15,Rearing
7866,0,5,Rearing
7866,0,14,Other
7866,0,25,Other
7866,0,16,Running
7866,0,6,Other
7866,0,10,Other
7866,0,23,Other
7866,0,1,Other
7866,0,12,Other
7866,0,0,Other
7866,0,7,Other
7866,0,13,Other
7866,0,17,Rearing
7867,0,18,Other
7867,0,2,Other
7867,0,9,Other
7867,0,22,Running
7867,0,3,Other
7867,0,8,Other
7867,0,15,Rearing
7867,0,5,Rearing
7867,0,14,Other
7867,0,25,Other
7867,0,16,Running
7867,0,6,Other
7867,0,10,Other
7867,0,23,Other
7867,0,1,Other
7867,0,12,Other
7867,0,0,Other
7867,0,7,Other
7867,0,13,Other
7867,0,17,Rearing
7868,0,18,Other
7868,0,2,Other
7868,0,9,Other
7868,0,22,Running
7868,0,3,Other
7868,0,8,Other
7868,0,15,Rearing
7868,0,5,Rearing
7868,0,14,Other
7868,0,25,Other
7868,0,16,Running
7868,0,6,Other
7868,0,10,Other
7868,0,23,Other
7868,0,1,Other
7868,0,12,Other
7868,0,0,Other
7868,0,7,Other
7868,0,13,Other
7868,0,17,Rearing
7869,0,18,Other
7869,0,2,Other
7869,0,9,Other
7869,0,22,Running
7869,0,3,Other
7869,0,8,Other
7869,0,15,Rearing
7869,0,5,Rearing
7869,0,14,Other
7869,0,25,Other
7869,0,16,Running
7869,0,6,Other
7869,0,10,Other
7869,0,23,Other
7869,0,1,Other
7869,0,12,Other
7869,0,0,Other
7869,0,7,Other
7869,0,13,Other
7869,0,17,Rearing
7870,0,18,Other
7870,0,2,Other
7870,0,9,Other
7870,0,22,Running
7870,0,3,Other
7870,0,8,Other
7870,0,15,Rearing
7870,0,5,Rearing
7870,0,14,Other
7870,0,25,Other
7870,0,16,Running
7870,0,6,Other
7870,0,10,Other
7870,0,23,Other
7870,0,1,Other
7870,0,12,Other
7870,0,0,Other
7870,0,7,Other
7870,0,13,Other
7870,0,17,Rearing
7871,0,18,Other
7871,0,2,Other
7871,0,9,Other
7871,0,22,Running
7871,0,3,Other
7871,0,8,Other
7871,0,15,Rearing
7871,0,5,Rearing
7871,0,14,Other
7871,0,25,Rearing
7871,0,16,Running
7871,0,6,Other
7871,0,10,Other
7871,0,23,Other
7871,0,1,Other
7871,0,12,Other
7871,0,0,Other
7871,0,7,Other
7871,0,13,Other
7871,0,17,Rearing
7872,0,18,Other
7872,0,2,Other
7872,0,9,Other
7872,0,22,Running
7872,0,3,Other
7872,0,8,Other
7872,0,15,Rearing
7872,0,5,Rearing
7872,0,14,Other
7872,0,25,Rearing
7872,0,16,Running
7872,0,6,Other
7872,0,10,Other
7872,0,23,Other
7872,0,1,Other
7872,0,12,Other
7872,0,0,Other
7872,0,7,Other
7872,0,13,Other
7872,0,17,Rearing
7873,0,18,Other
7873,0,2,Other
7873,0,9,Other
7873,0,22,Running
7873,0,3,Other
7873,0,8,Other
7873,0,15,Rearing
7873,0,5,Rearing
7873,0,14,Other
7873,0,25,Rearing
7873,0,16,Running
7873,0,6,Other
7873,0,10,Other
7873,0,23,Other
7873,0,1,Other
7873,0,12,Other
7873,0,0,Other
7873,0,7,Other
7873,0,13,Other
7873,0,17,Rearing
7874,0,18,Other
7874,0,2,Other
7874,0,9,Other
7874,0,22,Running
7874,0,3,Other
7874,0,8,Other
7874,0,15,Rearing
7874,0,5,Rearing
7874,0,14,Other
7874,0,25,Rearing
7874,0,16,Running
7874,0,6,Other
7874,0,10,Other
7874,0,23,Other
7874,0,1,Other
7874,0,12,Other
7874,0,0,Other
7874,0,7,Other
7874,0,13,Other
7874,0,17,Rearing
7875,0,18,Running
7875,0,2,Other
7875,0,9,Other
7875,0,22,Running
7875,0,3,Other
7875,0,8,Other
7875,0,15,Rearing
7875,0,5,Rearing
7875,0,14,Other
7875,0,25,Rearing
7875,0,16,Running
7875,0,6,Other
7875,0,10,Other
7875,0,23,Other
7875,0,1,Other
7875,0,12,Rearing
7875,0,0,Other
7875,0,7,Other
7875,0,13,Other
7875,0,17,Rearing
7876,0,18,Running
7876,0,2,Other
7876,0,9,Other
7876,0,22,Running
7876,0,3,Other
7876,0,8,Other
7876,0,15,Rearing
7876,0,5,Rearing
7876,0,14,Other
7876,0,25,Rearing
7876,0,16,Running
7876,0,6,Other
7876,0,10,Other
7876,0,23,Other
7876,0,1,Other
7876,0,12,Rearing
7876,0,0,Other
7876,0,7,Other
7876,0,13,Other
7876,0,17,Rearing
7877,0,18,Running
7877,0,2,Other
7877,0,9,Other
7877,0,22,Running
7877,0,3,Other
7877,0,8,Other
7877,0,15,Rearing
7877,0,5,Rearing
7877,0,14,Other
7877,0,25,Rearing
7877,0,16,Running
7877,0,6,Other
7877,0,10,Other
7877,0,23,Other
7877,0,1,Other
7877,0,12,Rearing
7877,0,0,Other
7877,0,7,Other
7877,0,13,Other
7877,0,17,Rearing
7878,0,18,Running
7878,0,2,Other
7878,0,9,Other
7878,0,22,Running
7878,0,3,Other
7878,0,8,Other
7878,0,15,Rearing
7878,0,5,Rearing
7878,0,14,Other
7878,0,25,Rearing
7878,0,16,Running
7878,0,6,Other
7878,0,10,Other
7878,0,23,Other
7878,0,1,Other
7878,0,12,Rearing
7878,0,0,Other
7878,0,7,Other
7878,0,13,Other
7878,0,17,Rearing
7879,0,18,Running
7879,0,2,Other
7879,0,9,Other
7879,0,22,Running
7879,0,3,Other
7879,0,8,Other
7879,0,15,Rearing
7879,0,5,Rearing
7879,0,14,Other
7879,0,25,Rearing
7879,0,16,Running
7879,0,6,Other
7879,0,10,Other
7879,0,23,Other
7879,0,1,Other
7879,0,12,Rearing
7879,0,0,Other
7879,0,7,Other
7879,0,13,Other
7879,0,17,Rearing
7880,0,18,Running
7880,0,2,Other
7880,0,9,Other
7880,0,22,Running
7880,0,3,Other
7880,0,8,Other
7880,0,15,Rearing
7880,0,5,Rearing
7880,0,14,Other
7880,0,25,Rearing
7880,0,16,Running
7880,0,6,Other
7880,0,10,Other
7880,0,23,Other
7880,0,1,Other
7880,0,12,Rearing
7880,0,0,Other
7880,0,7,Other
7880,0,13,Grooming
7880,0,17,Other
7881,0,18,Running
7881,0,2,Other
7881,0,9,Other
7881,0,22,Running
7881,0,3,Other
7881,0,8,Other
7881,0,15,Rearing
7881,0,5,Rearing
7881,0,14,Other
7881,0,25,Rearing
7881,0,16,Running
7881,0,6,Other
7881,0,10,Other
7881,0,23,Other
7881,0,1,Other
7881,0,12,Rearing
7881,0,0,Other
7881,0,7,Other
7881,0,13,Grooming
7881,0,17,Other
7882,0,18,Running
7882,0,2,Other
7882,0,9,Other
7882,0,22,Running
7882,0,3,Other
7882,0,8,Other
7882,0,15,Rearing
7882,0,5,Rearing
7882,0,14,Other
7882,0,25,Rearing
7882,0,16,Running
7882,0,6,Other
7882,0,10,Other
7882,0,23,Other
7882,0,1,Other
7882,0,12,Rearing
7882,0,0,Other
7882,0,7,Other
7882,0,13,Grooming
7882,0,17,Other
7883,0,18,Running
7883,0,2,Other
7883,0,9,Other
7883,0,22,Running
7883,0,3,Other
7883,0,8,Other
7883,0,15,Rearing
7883,0,5,Rearing
7883,0,14,Other
7883,0,25,Rearing
7883,0,16,Running
7883,0,6,Other
7883,0,10,Other
7883,0,23,Other
7883,0,1,Other
7883,0,12,Rearing
7883,0,0,Other
7883,0,7,Other
7883,0,13,Grooming
7883,0,17,Other
7884,0,18,Running
7884,0,2,Other
7884,0,9,Other
7884,0,22,Running
7884,0,3,Other
7884,0,8,Other
7884,0,15,Rearing
7884,0,5,Rearing
7884,0,14,Running
7884,0,25,Rearing
7884,0,16,Running
7884,0,6,Other
7884,0,10,Other
7884,0,23,Other
7884,0,1,Other
7884,0,12,Rearing
7884,0,0,Other
7884,0,7,Other
7884,0,13,Grooming
7884,0,17,Other
7885,0,18,Running
7885,0,2,Other
7885,0,9,Other
7885,0,22,Running
7885,0,3,Other
7885,0,8,Other
7885,0,15,Rearing
7885,0,5,Rearing
7885,0,14,Running
7885,0,25,Rearing
7885,0,16,Running
7885,0,6,Other
7885,0,10,Other
7885,0,23,Other
7885,0,1,Other
7885,0,12,Rearing
7885,0,0,Other
7885,0,7,Other
7885,0,13,Grooming
7885,0,17,Other
7886,0,18,Running
7886,0,2,Other
7886,0,9,Other
7886,0,22,Running
7886,0,3,Other
7886,0,8,Other
7886,0,15,Rearing
7886,0,5,Rearing
7886,0,14,Running
7886,0,25,Rearing
7886,0,16,Running
7886,0,6,Other
7886,0,10,Other
7886,0,23,Other
7886,0,1,Other
7886,0,12,Rearing
7886,0,0,Other
7886,0,7,Other
7886,0,13,Grooming
7886,0,17,Other
7887,0,18,Running
7887,0,2,Other
7887,0,9,Other
7887,0,22,Running
7887,0,3,Other
7887,0,8,Other
7887,0,15,Rearing
7887,0,5,Rearing
7887,0,14,Running
7887,0,25,Rearing
7887,0,16,Running
7887,0,6,Other
7887,0,10,Other
7887,0,23,Other
7887,0,1,Other
7887,0,12,Rearing
7887,0,0,Other
7887,0,7,Other
7887,0,13,Grooming
7887,0,17,Rearing
7888,0,18,Running
7888,0,2,Other
7888,0,9,Other
7888,0,22,Running
7888,0,3,Other
7888,0,8,Other
7888,0,15,Rearing
7888,0,5,Rearing
7888,0,14,Running
7888,0,25,Other
7888,0,16,Running
7888,0,6,Other
7888,0,10,Other
7888,0,23,Grooming
7888,0,1,Other
7888,0,12,Rearing
7888,0,0,Other
7888,0,7,Other
7888,0,13,Grooming
7888,0,17,Rearing
7889,0,18,Running
7889,0,2,Other
7889,0,9,Other
7889,0,22,Running
7889,0,3,Other
7889,0,8,Other
7889,0,15,Rearing
7889,0,5,Rearing
7889,0,14,Running
7889,0,25,Other
7889,0,16,Running
7889,0,6,Other
7889,0,10,Other
7889,0,23,Grooming
7889,0,1,Other
7889,0,12,Rearing
7889,0,0,Other
7889,0,7,Other
7889,0,13,Grooming
7889,0,17,Rearing
7890,0,18,Running
7890,0,2,Other
7890,0,9,Other
7890,0,22,Running
7890,0,3,Other
7890,0,8,Other
7890,0,15,Rearing
7890,0,5,Rearing
7890,0,14,Running
7890,0,25,Other
7890,0,16,Running
7890,0,6,Other
7890,0,10,Other
7890,0,23,Grooming
7890,0,1,Other
7890,0,12,Rearing
7890,0,0,Other
7890,0,7,Other
7890,0,13,Grooming
7890,0,17,Rearing
7891,0,18,Running
7891,0,2,Other
7891,0,9,Other
7891,0,22,Running
7891,0,3,Other
7891,0,8,Other
7891,0,15,Rearing
7891,0,5,Rearing
7891,0,14,Running
7891,0,25,Other
7891,0,16,Running
7891,0,6,Other
7891,0,10,Other
7891,0,23,Grooming
7891,0,1,Other
7891,0,12,Rearing
7891,0,0,Other
7891,0,7,Other
7891,0,13,Grooming
7891,0,17,Rearing
7892,0,18,Running
7892,0,2,Other
7892,0,9,Other
7892,0,22,Other
7892,0,3,Other
7892,0,8,Other
7892,0,15,Rearing
7892,0,5,Rearing
7892,0,14,Running
7892,0,25,Other
7892,0,16,Running
7892,0,6,Other
7892,0,10,Other
7892,0,23,Grooming
7892,0,1,Other
7892,0,12,Rearing
7892,0,0,Other
7892,0,7,Other
7892,0,13,Grooming
7892,0,17,Rearing
7893,0,18,Running
7893,0,2,Other
7893,0,9,Other
7893,0,22,Other
7893,0,3,Other
7893,0,8,Other
7893,0,15,Rearing
7893,0,5,Rearing
7893,0,14,Running
7893,0,25,Other
7893,0,16,Running
7893,0,6,Other
7893,0,10,Other
7893,0,23,Grooming
7893,0,1,Other
7893,0,12,Rearing
7893,0,0,Other
7893,0,7,Other
7893,0,13,Grooming
7893,0,17,Rearing
7894,0,18,Running
7894,0,2,Other
7894,0,9,Other
7894,0,22,Other
7894,0,3,Other
7894,0,8,Other
7894,0,15,Rearing
7894,0,5,Rearing
7894,0,14,Running
7894,0,25,Other
7894,0,16,Running
7894,0,6,Other
7894,0,10,Other
7894,0,23,Grooming
7894,0,1,Other
7894,0,12,Rearing
7894,0,0,Other
7894,0,7,Other
7894,0,13,Grooming
7894,0,17,Rearing
7895,0,18,Running
7895,0,2,Other
7895,0,9,Other
7895,0,22,Running
7895,0,3,Other
7895,0,8,Other
7895,0,15,Rearing
7895,0,5,Rearing
7895,0,14,Running
7895,0,25,Other
7895,0,16,Running
7895,0,6,Other
7895,0,10,Other
7895,0,23,Grooming
7895,0,1,Other
7895,0,12,Rearing
7895,0,0,Other
7895,0,7,Other
7895,0,13,Grooming
7895,0,17,Rearing
7896,0,18,Running
7896,0,2,Other
7896,0,9,Other
7896,0,22,Running
7896,0,3,Other
7896,0,8,Other
7896,0,15,Rearing
7896,0,5,Rearing
7896,0,14,Running
7896,0,25,Other
7896,0,16,Running
7896,0,6,Other
7896,0,10,Other
7896,0,23,Other
7896,0,1,Other
7896,0,12,Rearing
7896,0,0,Other
7896,0,7,Other
7896,0,13,Grooming
7896,0,17,Rearing
7897,0,18,Running
7897,0,2,Other
7897,0,9,Other
7897,0,22,Running
7897,0,3,Other
7897,0,8,Other
7897,0,15,Rearing
7897,0,5,Rearing
7897,0,14,Running
7897,0,25,Other
7897,0,16,Running
7897,0,6,Other
7897,0,10,Other
7897,0,23,Other
7897,0,1,Other
7897,0,12,Rearing
7897,0,0,Other
7897,0,7,Other
7897,0,13,Grooming
7897,0,17,Rearing
7898,0,18,Running
7898,0,2,Other
7898,0,9,Other
7898,0,22,Running
7898,0,3,Other
7898,0,8,Other
7898,0,15,Rearing
7898,0,5,Rearing
7898,0,14,Running
7898,0,25,Other
7898,0,16,Running
7898,0,6,Other
7898,0,10,Other
7898,0,23,Other
7898,0,1,Other
7898,0,12,Rearing
7898,0,0,Other
7898,0,7,Other
7898,0,13,Grooming
7898,0,17,Rearing
7899,0,18,Running
7899,0,2,Other
7899,0,9,Other
7899,0,22,Running
7899,0,3,Other
7899,0,8,Other
7899,0,15,Rearing
7899,0,5,Rearing
7899,0,14,Running
7899,0,25,Other
7899,0,16,Running
7899,0,6,Other
7899,0,10,Other
7899,0,23,Other
7899,0,1,Other
7899,0,12,Rearing
7899,0,0,Other
7899,0,7,Other
7899,0,13,Grooming
7899,0,17,Rearing
7900,0,18,Running
7900,0,2,Other
7900,0,9,Other
7900,0,22,Running
7900,0,3,Other
7900,0,8,Other
7900,0,15,Rearing
7900,0,5,Rearing
7900,0,14,Running
7900,0,25,Other
7900,0,16,Running
7900,0,6,Other
7900,0,10,Other
7900,0,23,Other
7900,0,1,Other
7900,0,12,Rearing
7900,0,0,Other
7900,0,7,Other
7900,0,13,Grooming
7900,0,17,Rearing
7901,0,18,Running
7901,0,2,Other
7901,0,9,Other
7901,0,22,Running
7901,0,3,Other
7901,0,8,Other
7901,0,15,Rearing
7901,0,5,Rearing
7901,0,14,Running
7901,0,25,Other
7901,0,16,Running
7901,0,6,Other
7901,0,10,Other
7901,0,23,Other
7901,0,1,Other
7901,0,12,Rearing
7901,0,0,Other
7901,0,7,Other
7901,0,13,Grooming
7901,0,17,Rearing
7902,0,18,Running
7902,0,2,Other
7902,0,9,Other
7902,0,22,Running
7902,0,3,Other
7902,0,8,Other
7902,0,15,Rearing
7902,0,5,Rearing
7902,0,14,Running
7902,0,25,Other
7902,0,16,Running
7902,0,6,Other
7902,0,10,Other
7902,0,23,Other
7902,0,1,Other
7902,0,12,Other
7902,0,0,Other
7902,0,7,Other
7902,0,13,Grooming
7902,0,17,Rearing
7903,0,18,Running
7903,0,2,Other
7903,0,9,Other
7903,0,22,Running
7903,0,3,Other
7903,0,8,Other
7903,0,15,Rearing
7903,0,5,Rearing
7903,0,14,Other
7903,0,25,Other
7903,0,16,Running
7903,0,6,Other
7903,0,10,Other
7903,0,23,Other
7903,0,1,Other
7903,0,12,Other
7903,0,0,Other
7903,0,7,Other
7903,0,13,Grooming
7903,0,17,Rearing
7904,0,18,Other
7904,0,2,Other
7904,0,9,Other
7904,0,22,Running
7904,0,3,Other
7904,0,8,Other
7904,0,15,Rearing
7904,0,5,Rearing
7904,0,14,Other
7904,0,25,Other
7904,0,16,Running
7904,0,6,Other
7904,0,10,Other
7904,0,23,Other
7904,0,1,Other
7904,0,12,Other
7904,0,0,Other
7904,0,7,Other
7904,0,13,Grooming
7904,0,17,Rearing
7905,0,18,Other
7905,0,2,Other
7905,0,9,Other
7905,0,22,Running
7905,0,3,Other
7905,0,8,Other
7905,0,15,Rearing
7905,0,5,Rearing
7905,0,14,Other
7905,0,25,Other
7905,0,16,Running
7905,0,6,Other
7905,0,10,Other
7905,0,23,Other
7905,0,1,Other
7905,0,12,Other
7905,0,0,Other
7905,0,7,Other
7905,0,13,Grooming
7905,0,17,Rearing
7906,0,18,Other
7906,0,2,Other
7906,0,9,Other
7906,0,22,Running
7906,0,3,Other
7906,0,8,Other
7906,0,15,Rearing
7906,0,5,Rearing
7906,0,14,Other
7906,0,25,Other
7906,0,16,Running
7906,0,6,Other
7906,0,10,Other
7906,0,23,Other
7906,0,1,Other
7906,0,12,Other
7906,0,0,Other
7906,0,7,Other
7906,0,13,Grooming
7906,0,17,Rearing
7907,0,18,Other
7907,0,2,Grooming
7907,0,9,Other
7907,0,22,Running
7907,0,3,Other
7907,0,8,Other
7907,0,15,Rearing
7907,0,5,Rearing
7907,0,14,Other
7907,0,25,Other
7907,0,16,Running
7907,0,6,Other
7907,0,10,Other
7907,0,23,Other
7907,0,1,Other
7907,0,12,Other
7907,0,0,Other
7907,0,7,Other
7907,0,13,Grooming
7907,0,17,Rearing
7908,0,18,Other
7908,0,2,Grooming
7908,0,9,Other
7908,0,22,Running
7908,0,3,Other
7908,0,8,Other
7908,0,15,Rearing
7908,0,5,Rearing
7908,0,14,Other
7908,0,25,Other
7908,0,16,Running
7908,0,6,Other
7908,0,10,Other
7908,0,23,Other
7908,0,1,Other
7908,0,12,Other
7908,0,0,Other
7908,0,7,Other
7908,0,13,Grooming
7908,0,17,Rearing
7909,0,18,Other
7909,0,2,Grooming
7909,0,9,Other
7909,0,22,Running
7909,0,3,Other
7909,0,8,Other
7909,0,15,Rearing
7909,0,5,Rearing
7909,0,14,Other
7909,0,25,Other
7909,0,16,Running
7909,0,6,Other
7909,0,10,Other
7909,0,23,Other
7909,0,1,Other
7909,0,12,Other
7909,0,0,Other
7909,0,7,Other
7909,0,13,Grooming
7909,0,17,Rearing
7910,0,18,Other
7910,0,2,Grooming
7910,0,9,Other
7910,0,22,Running
7910,0,3,Other
7910,0,8,Other
7910,0,15,Rearing
7910,0,5,Rearing
7910,0,14,Other
7910,0,25,Other
7910,0,16,Running
7910,0,6,Other
7910,0,10,Other
7910,0,23,Other
7910,0,1,Other
7910,0,12,Other
7910,0,0,Other
7910,0,7,Other
7910,0,13,Grooming
7910,0,17,Rearing
7911,0,18,Other
7911,0,2,Grooming
7911,0,9,Rearing
7911,0,22,Running
7911,0,3,Other
7911,0,8,Other
7911,0,15,Rearing
7911,0,5,Rearing
7911,0,14,Other
7911,0,25,Other
7911,0,16,Running
7911,0,6,Other
7911,0,10,Other
7911,0,23,Other
7911,0,1,Other
7911,0,12,Other
7911,0,0,Other
7911,0,7,Other
7911,0,13,Grooming
7911,0,17,Rearing
7912,0,18,Other
7912,0,2,Grooming
7912,0,9,Rearing
7912,0,22,Running
7912,0,3,Other
7912,0,8,Other
7912,0,15,Rearing
7912,0,5,Rearing
7912,0,14,Other
7912,0,25,Other
7912,0,16,Running
7912,0,6,Other
7912,0,10,Other
7912,0,23,Other
7912,0,1,Other
7912,0,12,Other
7912,0,0,Other
7912,0,7,Other
7912,0,13,Grooming
7912,0,17,Rearing
7913,0,18,Other
7913,0,2,Grooming
7913,0,9,Rearing
7913,0,22,Running
7913,0,3,Other
7913,0,8,Other
7913,0,15,Rearing
7913,0,5,Rearing
7913,0,14,Other
7913,0,25,Other
7913,0,16,Running
7913,0,6,Other
7913,0,10,Other
7913,0,23,Other
7913,0,1,Other
7913,0,12,Other
7913,0,0,Other
7913,0,7,Other
7913,0,13,Grooming
7913,0,17,Rearing
7914,0,18,Other
7914,0,2,Grooming
7914,0,9,Rearing
7914,0,22,Running
7914,0,3,Other
7914,0,8,Other
7914,0,15,Rearing
7914,0,5,Rearing
7914,0,14,Other
7914,0,25,Other
7914,0,16,Running
7914,0,6,Other
7914,0,10,Other
7914,0,23,Other
7914,0,1,Other
7914,0,12,Other
7914,0,0,Other
7914,0,7,Other
7914,0,13,Grooming
7914,0,17,Rearing
7915,0,18,Other
7915,0,2,Grooming
7915,0,9,Rearing
7915,0,22,Running
7915,0,3,Other
7915,0,8,Other
7915,0,15,Rearing
7915,0,5,Rearing
7915,0,14,Other
7915,0,25,Other
7915,0,16,Running
7915,0,6,Other
7915,0,10,Other
7915,0,23,Other
7915,0,1,Other
7915,0,12,Other
7915,0,0,Other
7915,0,7,Other
7915,0,13,Grooming
7915,0,17,Rearing
7916,0,18,Other
7916,0,2,Grooming
7916,0,9,Rearing
7916,0,22,Running
7916,0,3,Other
7916,0,8,Other
7916,0,15,Rearing
7916,0,5,Rearing
7916,0,14,Other
7916,0,25,Other
7916,0,16,Running
7916,0,6,Other
7916,0,10,Other
7916,0,23,Running
7916,0,1,Other
7916,0,12,Other
7916,0,0,Other
7916,0,7,Other
7916,0,13,Grooming
7916,0,17,Rearing
7917,0,18,Other
7917,0,2,Grooming
7917,0,9,Rearing
7917,0,22,Running
7917,0,3,Other
7917,0,8,Other
7917,0,15,Rearing
7917,0,5,Rearing
7917,0,14,Other
7917,0,25,Other
7917,0,16,Running
7917,0,6,Other
7917,0,10,Other
7917,0,23,Running
7917,0,1,Other
7917,0,12,Running
7917,0,0,Other
7917,0,7,Other
7917,0,13,Grooming
7917,0,17,Rearing
7918,0,18,Other
7918,0,2,Grooming
7918,0,9,Rearing
7918,0,22,Running
7918,0,3,Other
7918,0,8,Other
7918,0,15,Rearing
7918,0,5,Rearing
7918,0,14,Other
7918,0,25,Other
7918,0,16,Running
7918,0,6,Other
7918,0,10,Other
7918,0,23,Running
7918,0,1,Other
7918,0,12,Running
7918,0,0,Other
7918,0,7,Other
7918,0,13,Grooming
7918,0,17,Rearing
7919,0,18,Other
7919,0,2,Grooming
7919,0,9,Rearing
7919,0,22,Running
7919,0,3,Other
7919,0,8,Other
7919,0,15,Rearing
7919,0,5,Rearing
7919,0,14,Other
7919,0,25,Other
7919,0,16,Running
7919,0,6,Other
7919,0,10,Other
7919,0,23,Running
7919,0,1,Other
7919,0,12,Running
7919,0,0,Other
7919,0,7,Other
7919,0,13,Grooming
7919,0,17,Rearing
7920,0,18,Other
7920,0,2,Other
7920,0,9,Rearing
7920,0,22,Running
7920,0,3,Other
7920,0,8,Other
7920,0,15,Rearing
7920,0,5,Rearing
7920,0,14,Other
7920,0,25,Other
7920,0,16,Running
7920,0,6,Other
7920,0,10,Other
7920,0,23,Running
7920,0,1,Other
7920,0,12,Running
7920,0,0,Other
7920,0,7,Other
7920,0,13,Grooming
7920,0,17,Rearing
7921,0,18,Other
7921,0,2,Other
7921,0,9,Rearing
7921,0,22,Running
7921,0,3,Other
7921,0,8,Other
7921,0,15,Rearing
7921,0,5,Rearing
7921,0,14,Other
7921,0,25,Other
7921,0,16,Running
7921,0,6,Other
7921,0,10,Other
7921,0,23,Running
7921,0,1,Other
7921,0,12,Running
7921,0,0,Other
7921,0,7,Other
7921,0,13,Grooming
7921,0,17,Rearing
7922,0,18,Other
7922,0,2,Other
7922,0,9,Rearing
7922,0,22,Running
7922,0,3,Other
7922,0,8,Other
7922,0,15,Rearing
7922,0,5,Rearing
7922,0,14,Other
7922,0,25,Other
7922,0,16,Running
7922,0,6,Other
7922,0,10,Other
7922,0,23,Running
7922,0,1,Other
7922,0,12,Running
7922,0,0,Other
7922,0,7,Other
7922,0,13,Grooming
7922,0,17,Rearing
7923,0,18,Other
7923,0,2,Other
7923,0,9,Rearing
7923,0,22,Running
7923,0,3,Other
7923,0,8,Other
7923,0,15,Rearing
7923,0,5,Rearing
7923,0,14,Other
7923,0,25,Other
7923,0,16,Running
7923,0,6,Other
7923,0,10,Other
7923,0,23,Running
7923,0,1,Other
7923,0,12,Other
7923,0,0,Other
7923,0,7,Other
7923,0,13,Grooming
7923,0,17,Rearing
7924,0,18,Other
7924,0,2,Other
7924,0,9,Rearing
7924,0,22,Running
7924,0,3,Other
7924,0,8,Other
7924,0,15,Rearing
7924,0,5,Rearing
7924,0,14,Other
7924,0,25,Other
7924,0,16,Running
7924,0,6,Other
7924,0,10,Other
7924,0,23,Running
7924,0,1,Other
7924,0,12,Running
7924,0,0,Other
7924,0,7,Other
7924,0,13,Grooming
7924,0,17,Rearing
7925,0,18,Other
7925,0,2,Other
7925,0,9,Rearing
7925,0,22,Running
7925,0,3,Other
