frame_id,class_id,instance_id,x,y,w,h,score
263,0,16,888.99755859375,261.931884765625,109.008972167969,106.047821044922,1
263,0,3,1984.169921875,796.54345703125,87.68359375,196.979858398438,1
263,0,18,864.632934570312,1828.78759765625,129.36865234375,199.575805664063,1
263,0,2,1841.26110839844,943.15966796875,160.932861328125,161.0185546875,1
264,0,1,1606.61401367188,259.36669921875,118.793090820313,112.381225585938,1
264,0,10,1434.99462890625,291.033325195312,173.971313476563,86.9677124023437,1
264,0,6,309.844635009766,2275.32080078125,135.888122558594,139.40771484375,1
264,0,8,1833.84240722656,1813.87487792969,129.812255859375,132.541748046875,1
264,0,25,772.442993164063,2359.6845703125,204.213684082031,112.348876953125,1
264,0,15,1891.42529296875,1619.82543945313,108.85009765625,155.995483398438,1
264,0,5,918.0869140625,2461.3056640625,177.871704101563,131.04736328125,1
264,0,9,2021.87170410156,735.857604980469,191.926513671875,108.496826171875,1
264,0,0,2085.3759765625,790.263061523438,115.615234375,184.3427734375,1
264,0,13,315.997436523437,313.010772705078,122.989074707031,95.9910278320313,1
264,0,17,1876.30346679688,1912.216796875,79.710205078125,186.220458984375,1
264,0,12,2197.43408203125,2021.73120117187,196.79150390625,82.3577880859375,1
264,0,23,2352.96484375,2100.61401367187,87.515380859375,187.3203125,1
264,0,14,1757.41430664063,738.481506347656,95.610107421875,167.082153320313,1
264,0,22,2118.6552734375,331.003234863281,107.3515625,141.035919189453,1
264,0,7,892.104370117188,2398.416015625,93.24365234375,140.10693359375,1
264,0,16,888.997802734375,261.9912109375,109.003112792969,105.993560791016,1
264,0,3,1982.95556640625,789.780395507813,86.4375,200.338073730469,1
264,0,18,865.328369140625,1830.69921875,121.102111816406,194.328002929688,1
264,0,2,1841.98461914063,942.54248046875,159.811889648438,161.374328613281,1
265,0,1,1605.04345703125,255.692108154297,117.387451171875,116.105346679688,1
265,0,10,1434.99682617188,291.037170410156,174.569091796875,86.9673156738281,1
265,0,6,312.767272949219,2276.46337890625,130.149810791016,141.093017578125,1
265,0,8,1813.392578125,1826.16052246094,151.62939453125,123.126708984375,1
265,0,25,775.690185546875,2357.0498046875,203.852416992187,111.187255859375,1
265,0,15,1893.37866210938,1619.72802734375,105.496215820313,156.946899414063,1
265,0,5,917.207885742188,2461.70068359375,178.179565429688,131.330322265625,1
265,0,9,2027.3359375,733.389221191406,191.705688476563,105.877197265625,1
265,0,0,2089.5927734375,791.470397949219,113.611083984375,177.874633789063,1
265,0,13,316.001525878906,313.009887695312,122.989868164063,95.9921569824219,1
265,0,17,1868.48681640625,1926.99780273438,79.3587646484375,184.176879882813,1
265,0,12,2190.35986328125,2023.0966796875,202.89306640625,82.09423828125,1
265,0,23,2354.16845703125,2092.7939453125,88.5,192.062255859375,1
265,0,14,1757.84887695313,741.592346191406,100.31396484375,172.3447265625,1
265,0,22,2118.24291992187,331.007781982422,107.7626953125,141.033447265625,1
265,0,7,895.468566894531,2398.96411132812,89.5814208984375,135.654296875,1
265,0,16,889.000793457031,262.012634277344,109.000610351563,105.975891113281,1
265,0,3,1979.68774414063,785.385009765625,86.083984375,201.591186523437,1
265,0,18,869.680786132813,1824.70434570312,128.940063476563,202.950317382812,1
265,0,2,1842.41625976563,943.715698242188,161.171020507813,159.364624023438,1
266,0,1,1603.09814453125,252.414337158203,117.067626953125,120.051651000977,1
266,0,10,1434.99438476563,291.038330078125,177.446044921875,86.96923828125,1
266,0,6,313.813812255859,2279.517578125,128.120788574219,141.73095703125,1
266,0,8,1787.5048828125,1848.07080078125,174.962158203125,101.80712890625,1
266,0,25,776.927734375,2355.55932617187,204.195373535156,110.03466796875,1
266,0,15,1893.4013671875,1621.67993164063,104.258911132813,155.966918945313,1
266,0,5,917.548217773438,2461.85498046875,177.614624023438,130.748779296875,1
266,0,9,2030.568359375,731.1220703125,197.494506835938,104.179870605469,1
266,0,0,2095.14575195313,792.020751953125,110.17822265625,174.676818847656,1
266,0,13,316.002319335937,313.012084960937,122.990570068359,95.3318786621094,1
266,0,17,1860.37353515625,1931.05688476563,79.2882080078125,188.70166015625,1
266,0,12,2187.1455078125,2024.19873046875,206.407958984375,83.5594482421875,1
266,0,23,2353.796875,2086.6123046875,90.2880859375,194.456298828125,1
266,0,14,1757.29956054688,743.436218261719,105.389282226563,171.756225585938,1
266,0,22,2118.74169921875,331.010864257812,107.2578125,141.029754638672,1
266,0,7,899.396240234375,2397.11401367187,85.5523071289062,131.3544921875,1
266,0,16,888.999755859375,262.022003173828,108.999450683594,105.971313476563,1
266,0,3,1979.7685546875,782.538818359375,87.3909912109375,202.7080078125,1
266,0,18,880.944030761719,1822.49389648438,122.564697265625,206.73876953125,1
266,0,2,1842.0146484375,937.542358398438,171.459716796875,164.490417480469,1
267,0,1,1601.70593261719,249.924957275391,114.390625,122.170120239258,1
267,0,10,1434.99145507813,291.033081054687,176.559204101563,86.9711608886719,1
267,0,6,312.822265625,2280.01123046875,128.807373046875,143.283935546875,1
267,0,8,1756.7685546875,1865.81921386719,205.227416992187,83.938232421875,1
267,0,25,779.314697265625,2353.83203125,207.413391113281,110.879150390625,1
267,0,15,1893.3828125,1623.10034179688,102.493408203125,155.556396484375,1
267,0,5,918.364868164062,2460.59912109375,177.376953125,132.466552734375,1
267,0,9,2036.22143554687,731.59423828125,203.54736328125,102.858581542969,1
267,0,0,2099.2412109375,790.93603515625,104.175048828125,176.815734863281,1
267,0,13,316.001770019531,313.014190673828,124.313507080078,95.745361328125,1
267,0,17,1850.81164550781,1938.9482421875,80.665771484375,180.5439453125,1
267,0,12,2188.69091796875,2026.56921386719,206.333251953125,84.875244140625,1
267,0,23,2354.88232421875,2082.36645507812,90.342041015625,194.62744140625,1
267,0,14,1762.15197753906,744.120666503906,111.1962890625,172.058471679688,1
267,0,22,2118.2646484375,331.005004882812,107.7294921875,141.025604248047,1
267,0,7,903.536376953125,2395.0576171875,81.392822265625,127.135498046875,1
267,0,16,888.99755859375,261.362152099609,108.999389648438,106.63232421875,1
267,0,3,1981.74926757813,782.909545898437,89.266357421875,201.793395996094,1
267,0,18,905.601013183594,1821.61059570313,102.5302734375,199.026245117188,1
267,0,2,1842.5537109375,933.311889648438,175.899291992188,168.299499511719,1
268,0,1,1599.82373046875,247.115966796875,113.612182617188,126.124801635742,1
268,0,10,1434.990234375,291.03125,175.55126953125,86.9742126464844,1
268,0,6,312.434997558594,2278.21044921875,128.445617675781,147.146728515625,1
268,0,8,1728.49096679688,1868.31640625,217.69189453125,80.9013671875,1
268,0,25,785.347778320313,2349.37719726563,209.180969238281,113.79541015625,1
268,0,15,1892.67065429688,1622.9912109375,98.516845703125,156.036499023438,1
268,0,5,918.024536132813,2460.12890625,177.928100585938,133.092529296875,1
268,0,9,2046.03149414062,735.103515625,203.883666992188,91.7361450195313,1
268,0,0,2101.42041015625,791.890991210938,99.196533203125,178.929016113281,1
268,0,13,316.001495361328,313.014190673828,124.810302734375,97.2239379882813,1
268,0,17,1840.77221679688,1945.69213867188,86.5357666015625,168.618286132813,1
268,0,12,2190.8818359375,2027.37768554687,207.36572265625,87.4892578125,1
268,0,23,2357.82958984375,2075.6591796875,87.087158203125,197.171630859375,1
268,0,14,1767.18603515625,746.309143066406,115.352294921875,175.353637695313,1
268,0,22,2118.74340820312,331.006286621094,107.248046875,141.022430419922,1
268,0,7,904.977172851562,2394.98461914062,82.00927734375,127.044921875,1
268,0,16,888.996765136719,261.7734375,108.999145507813,106.223297119141,1
268,0,3,1983.09448242188,779.898559570313,91.339599609375,202.081726074219,1
268,0,18,921.326538085938,1809.26513671875,97.0802001953125,197.249145507812,1
268,0,2,1843.50573730469,930.446411132813,174.23828125,170.977355957031,1
269,0,1,1598.48022460938,247.372406005859,112.111206054688,126.958908081055,1
269,0,10,1434.99291992188,291.027526855469,175.169311523438,86.9778137207031,1
269,0,6,311.595855712891,2276.21142578125,130.380187988281,149.9013671875,1
269,0,8,1705.41198730469,1866.091796875,220.950927734375,83.0072021484375,1
269,0,25,796.696533203125,2345.19970703125,207.790832519531,115.532470703125,1
269,0,15,1892.37365722656,1622.95788574219,94.371826171875,156.19873046875,1
269,0,5,918.560180664062,2460.6162109375,177.462646484375,132.646484375,1
269,0,9,2055.55224609375,738.556091308594,203.9296875,83.2734375,1
269,0,0,2102.169921875,793.611206054688,96.7255859375,179.069885253906,1
269,0,13,315.342498779297,313.009246826172,126.311218261719,97.781005859375,1
269,0,17,1833.90893554688,1951.28198242188,88.7115478515625,160.120483398438,1
269,0,12,2194.54150390625,2026.96520996094,206.94873046875,90.515869140625,1
269,0,23,2360.82885742187,2072.56103515625,85.91796875,196.112060546875,1
269,0,14,1772.9462890625,754.251281738281,118.868041992188,173.305541992188,1
269,0,22,2118.92919921875,331.007507324219,107.065673828125,141.020355224609,1
269,0,7,906.11767578125,2396.31005859375,78.8955078125,124.386962890625,1
269,0,16,888.998046875,261.266479492187,108.999084472656,106.729400634766,1
269,0,3,1984.8671875,774.924682617188,96.7694091796875,198.876403808594,1
269,0,18,927.661010742188,1789.453125,96.0940551757813,207.842163085937,1
269,0,2,1843.97094726563,927.461791992188,172.717041015625,174.521606445313,1
270,0,1,1594.61462402344,246.93962097168,113.748779296875,125.897735595703,1
270,0,10,1435.00244140625,291.029479980469,176.350341796875,86.9798889160156,1
270,0,6,310.628204345703,2275.4287109375,131.136657714844,150.283203125,1
270,0,8,1689.86413574219,1864.59814453125,218.896240234375,83.814697265625,1
270,0,25,810.179809570312,2343.72045898438,204.493041992187,112.91748046875,1
270,0,15,1891.56811523438,1622.94665527344,92.923095703125,156.238525390625,1
270,0,5,921.429321289063,2461.46337890625,173.96923828125,130.47021484375,1
270,0,9,2064.9091796875,739.047973632813,201.25927734375,81.7838745117188,1
270,0,0,2103.0810546875,792.327331542969,95.195556640625,183.726684570313,1
270,0,13,315.7646484375,314.329467773437,126.214782714844,97.3292236328125,1
270,0,17,1827.54321289063,1955.75219726563,91.5284423828125,157.850463867188,1
270,0,12,2196.85302734375,2027.41711425781,204.6591796875,89.067138671875,1
270,0,23,2363.173828125,2071.51391601562,84.196044921875,192.3173828125,1
270,0,14,1777.06628417969,769.758056640625,125.315185546875,161.915832519531,1
270,0,22,2119.0009765625,331.671936035156,107.66064453125,140.356536865234,1
270,0,7,907.844970703125,2398.15234375,75.0737915039062,124.166015625,1
270,0,16,888.348693847656,261.74169921875,109.659545898438,106.259613037109,1
270,0,3,1990.03369140625,765.207275390625,100.757934570313,193.654846191406,1
270,0,18,935.176391601562,1778.93774414063,88.968994140625,207.849975585937,1
270,0,2,1845.52880859375,921.834594726563,171.332397460937,179.694091796875,1
271,0,1,1588.5390625,248.162017822266,117.782348632813,122.137329101563,1
271,0,10,1434.998046875,291.023315429688,174.817993164063,86.98291015625,1
271,0,6,308.910339355469,2276.43139648438,132.784240722656,150.39453125,1
271,0,8,1683.8984375,1863.97241210938,211.465942382812,82.9075927734375,1
271,0,25,822.460083007812,2343.9921875,208.344970703125,105.252685546875,1
271,0,15,1891.255859375,1620.96899414062,91.7835693359375,158.213256835938,1
271,0,5,923.173583984375,2461.79150390625,170.635009765625,127.628662109375,1
271,0,9,2078.80419921875,738.511474609375,193.577392578125,80.6431274414063,1
271,0,0,2105.39111328125,788.597839355469,93.330810546875,189.385131835938,1
271,0,13,315.916748046875,314.821197509766,125.506530761719,97.15087890625,1
271,0,17,1823.31555175781,1959.173828125,92.604736328125,153.061157226563,1
271,0,12,2196.64306640625,2026.86071777344,203.595947265625,87.912353515625,1
271,0,23,2361.21752929688,2069.30200195313,82.26953125,190.09814453125,1
271,0,22,2119.01953125,331.919555664062,107.8857421875,140.767608642578,1
271,0,7,907.006469726563,2398.81640625,75.1467895507813,122.81103515625,1
271,0,16,888.095092773438,261.915832519531,109.90771484375,106.081115722656,1
271,0,3,1992.62548828125,761.710205078125,104.249755859375,181.661682128906,1
271,0,18,936.80224609375,1769.05786132812,87.9778442382812,203.84375,1
271,0,2,1846.162109375,920.385009765625,170.684814453125,180.950866699219,1
272,0,1,1581.0439453125,247.410339355469,122.636840820313,120.59114074707,1
272,0,10,1434.9921875,291.01513671875,172.909790039063,86.9846496582031,1
272,0,6,306.945190429687,2278.13427734375,134.088012695313,151.06103515625,1
272,0,8,1685.77001953125,1861.60583496094,199.231811523438,81.363525390625,1
272,0,25,835.437744140625,2344.3115234375,210.376098632812,94.172119140625,1
272,0,15,1891.1357421875,1618.91259765625,91.4329833984375,160.25439453125,1
272,0,5,923.8232421875,2462.587890625,169.396301269531,123.881591796875,1
272,0,9,2084.47265625,737.607177734375,192.6064453125,83.7297973632812,1
272,0,0,2110.93310546875,785.890380859375,87.95849609375,190.875,1
272,0,13,315.966979980469,314.341003417969,125.228637695313,97.7397155761719,1
272,0,17,1821.244140625,1958.77905273438,94.3123779296875,152.79638671875,1
272,0,12,2194.7734375,2025.9384765625,203.706787109375,85.5296630859375,1
272,0,23,2360.3974609375,2067.27587890625,80.94677734375,187.875244140625,1
272,0,22,2119.02172851563,332.001861572266,107.9716796875,138.94189453125,1
272,0,7,903.293212890625,2403.087890625,74.5447387695313,117.003662109375,1
272,0,16,887.995483398437,260.656005859375,109.999755859375,107.337432861328,1
272,0,3,1988.40649414063,760.62548828125,114.627197265625,172.433898925781,1
272,0,18,928.211791992188,1763.47058105469,97.4060668945313,208.865234375,1
272,0,2,1846.43859863281,921.223754882812,169.02587890625,180.014343261719,1
272,0,14,1787.61218261719,794.126831054688,130.887451171875,151.853820800781,1
273,0,1,1578.93188476563,245.884979248047,123.204711914063,121.275924682617,1
273,0,10,1434.99475097656,291.021026611328,172.198486328125,86.9862060546875,1
273,0,6,302.918518066406,2277.47680664062,138.552215576172,154.56494140625,1
273,0,8,1684.21887207031,1858.65258789063,194.28369140625,80.9444580078125,1
273,0,25,855.268188476563,2340.46215820312,205.845642089844,85.94140625,1
273,0,15,1891.09045410156,1617.49560546875,90.01708984375,161.663696289063,1
273,0,5,924.724609375,2462.8955078125,167.622375488281,121.812744140625,1
273,0,9,2089.00927734375,737.951538085938,192.906494140625,84.8696899414063,1
273,0,0,2110.15478515625,786.198608398438,86.050537109375,186.829895019531,1
273,0,13,315.990966796875,314.1650390625,125.118011474609,97.2993469238281,1
273,0,17,1821.9306640625,1956.43823242188,96.901611328125,153.469970703125,1
273,0,12,2193.56005859375,2025.56274414062,203.630615234375,84.0311279296875,1
273,0,23,2360.0234375,2064.66821289062,83.219970703125,185.658203125,1
273,0,22,2119.02465820312,332.038513183594,108.0029296875,139.578826904297,1
273,0,7,900.543579101563,2404.66552734375,75.065673828125,110.15771484375,1
273,0,16,887.966186523438,260.193725585937,110.031066894531,107.809112548828,1
273,0,3,1984.26977539063,760.420166015625,122.975708007813,169.89453125,1
273,0,18,920.693969726563,1765.43872070313,103.916015625,215.278076171875,1
273,0,2,1845.26000976563,922.96875,170.2841796875,178.881286621094,1
273,0,14,1795.81591796875,795.635314941406,129.081909179688,153.703369140625,1
274,0,1,1575.58044433594,244.706787109375,125.443115234375,122.150833129883,1
274,0,10,1434.99560546875,291.016784667969,171.281127929688,86.9881286621094,1
274,0,6,301.410400390625,2276.56225585938,140.886871337891,159.12353515625,1
274,0,8,1678.57397460938,1854.16748046875,194.98486328125,82.2598876953125,1
274,0,25,877.216064453125,2333.6396484375,200.661193847656,94.421630859375,1
274,0,15,1890.38989257813,1615.658203125,90.2286376953125,163.483764648438,1
274,0,5,925.041259765625,2462.9990234375,166.981384277344,119.05908203125,1
274,0,9,2099.73681640625,738.067626953125,192.352783203125,86.013427734375,1
274,0,0,2109.81958007812,785.048278808594,83.392578125,187.854858398438,1
274,0,13,315.999267578125,313.424194335937,125.732330322266,97.1270751953125,1
274,0,17,1824.28161621094,1953.390625,101.1123046875,155.149658203125,1
274,0,12,2193.89428710938,2025.39440917969,202.17822265625,84.212158203125,1
274,0,23,2361.16796875,2063.81298828125,84.73583984375,180.805419921875,1
274,0,22,2119.0234375,332.045379638672,108.01318359375,139.822448730469,1
274,0,7,898.180297851562,2401.73291015625,78.65673828125,123.683349609375,1
274,0,16,887.958312988281,260.674133300781,109.379150390625,107.325897216797,1
274,0,3,1976.9033203125,758.425720214844,127.546630859375,169.085083007813,1
274,0,18,917.643310546875,1776.06860351563,100.008117675781,207.301513671875,1
274,0,2,1844.17993164063,920.428100585938,171.35400390625,182.29638671875,1
274,0,14,1801.36401367188,792.137573242188,127.097534179688,158.316101074219,1
275,0,1,1575.70080566406,244.320373535156,124.340576171875,121.131225585938,1
275,0,10,1434.330078125,291.01416015625,172.279418945313,86.9891357421875,1
275,0,6,302.167877197266,2275.56030273437,140.470642089844,162.78076171875,1
275,0,8,1668.7900390625,1847.84558105469,201.068969726562,88.1845703125,1
275,0,25,894.52197265625,2328.73388671875,193.971740722656,105.684814453125,1
275,0,15,1890.13134765625,1613.01354980469,90.35302734375,166.110107421875,1
275,0,5,925.147827148438,2463.03198242187,167.433776855469,118.064453125,1
275,0,9,2124.7314453125,737.436218261719,170.2734375,86.4716796875,1
275,0,0,2108.26220703125,778.076904296875,82.5166015625,194.129028320312,1
275,0,13,316.0009765625,313.145202636719,125.960174560547,96.3981628417969,1
275,0,17,1827.87438964844,1950.79272460938,102.71142578125,156.510009765625,1
275,0,12,2196.14379882813,2025.30859375,202.17236328125,87.66357421875,1
275,0,23,2362.86669921875,2064.29907226563,84.021728515625,176.27294921875,1
275,0,22,2118.35791015625,332.042602539062,108.015625,139.917663574219,1
275,0,7,894.692504882813,2400.76147460937,83.9359130859375,135.92822265625,1
275,0,16,887.95703125,259.542114257812,109.129699707031,108.457977294922,1
275,0,3,1979.59301757813,751.075805664063,121.073608398438,170.91552734375,1
275,0,18,916.298950195313,1782.48461914063,99.7987670898437,206.04736328125,1
275,0,2,1841.82470703125,920.169189453125,173.666259765625,184.176025390625,1
275,0,14,1807.24951171875,788.744140625,123.057006835938,163.984802246094,1
276,0,1,1577.8369140625,242.268539428711,121.95458984375,122.671417236328,1
276,0,10,1434.74658203125,291.013977050781,172.666137695313,86.9918518066406,1
276,0,6,303.134979248047,2275.818359375,138.317749023438,162.852783203125,1
276,0,8,1656.171875,1843.60949707031,207.197387695312,94.2822265625,1
276,0,25,907.98388671875,2328.83984375,189.40478515625,113.815673828125,1
276,0,15,1889.36206054688,1611.38720703125,91.1107177734375,167.732788085938,1
276,0,5,924.494873046875,2463.044921875,168.289489746094,117.062744140625,1
276,0,9,2140.14038085937,733.883666992188,170.0341796875,87.331298828125,1
276,0,0,2104.947265625,780.03955078125,88.389404296875,190.622619628906,1
276,0,13,316.001220703125,313.695739746094,126.040283203125,95.4600830078125,1
276,0,17,1831.36987304688,1948.39233398438,103.94287109375,157.74365234375,1
276,0,12,2201.7060546875,2024.62182617188,198.145263671875,93.5511474609375,1
276,0,23,2362.7734375,2049.85913085937,83.114013671875,188.005859375,1
276,0,22,2117.4501953125,332.045593261719,109.3359375,139.957244873047,1
276,0,7,888.197998046875,2395.921875,91.11279296875,150.288330078125,1
276,0,16,887.961486816406,259.117706298828,108.373779296875,108.880981445313,1
276,0,3,1980.6708984375,748.498840332031,114.364990234375,168.329345703125,1
276,0,18,907.119934082031,1785.60009765625,108.378173828125,215.481323242187,1
276,0,2,1838.33740234375,924.0595703125,175.140869140625,185.471130371094,1
276,0,14,1811.94311523438,789.297973632813,119.538208007813,168.099304199219,1
277,0,1,1584.71850585937,238.927917480469,111.76025390625,125.842575073242,1
277,0,10,1434.90759277344,291.016418457031,172.8212890625,86.9930114746094,1
277,0,6,304.199157714844,2276.5703125,135.497924804688,162.158935546875,1
277,0,8,1639.23168945312,1840.72619628906,210.1220703125,98.58154296875,1
277,0,25,923.310424804687,2332.19677734375,178.323303222656,115.153564453125,1
277,0,15,1889.74243164063,1613.40905761719,90.7630615234375,165.698974609375,1
277,0,5,923.580322265625,2463.04077148437,168.629455566406,117.3955078125,1
277,0,9,2156.0224609375,725.94384765625,181.462158203125,88.3296508789062,1
277,0,0,2104.41552734375,789.476501464844,89.182373046875,177.298095703125,1
277,0,13,316.006683349609,313.907897949219,126.064147949219,95.1089782714844,1
277,0,17,1834.77856445312,1945.41650390625,106.972045898438,160.239135742188,1
277,0,12,2199.97314453125,2023.70361328125,186.568603515625,94.4990234375,1
277,0,23,2364.01342773437,2055.69970703125,82.1357421875,176.673095703125,1
277,0,22,2116.45166015625,332.046600341797,110.487548828125,139.973266601563,1
277,0,7,883.797607421875,2393.99072265625,97.0639038085938,159.098876953125,1
277,0,16,887.969177246094,259.626098632812,108.7529296875,108.375579833984,1
277,0,3,1979.72705078125,745.6865234375,112.422241210938,164.760681152344,1
277,0,18,906.983764648438,1793.26586914063,103.164978027344,214.42333984375,1
277,0,2,1835.72802734375,930.842529296875,175.638916015625,183.27294921875,1
277,0,14,1812.83520507813,792.009399414063,121.593872070313,169.011840820313,1
278,0,1,1590.87133789063,235.756896972656,101.765014648438,128.31999206543,1
278,0,10,1434.97387695313,291.678344726562,172.886840820313,85.6732482910156,1
278,0,6,304.612060546875,2276.85888671875,134.433868408203,162.492919921875,1
278,0,8,1625.11706542969,1841.59057617188,204.00146484375,103.492065429688,1
278,0,25,936.666015625,2332.43359375,166.010559082031,117.552978515625,1
278,0,15,1890.55493164063,1616.87158203125,89.99951171875,162.229858398438,1
278,0,5,921.896728515625,2463.03833007812,169.433410644531,120.880859375,1
278,0,9,2181.865234375,722.969116210938,180.365966796875,84.7654418945313,1
278,0,0,2107.50732421875,791.14013671875,86.22021484375,172.144775390625,1
278,0,13,316.011169433594,313.981475830078,126.067291259766,94.9837036132812,1
278,0,17,1838.73083496094,1942.27197265625,108.745361328125,161.86572265625,1
278,0,12,2196.7060546875,2024.63696289062,189.539306640625,92.9149169921875,1
278,0,23,2363.75341796875,2057.00732421875,82.467041015625,174.742431640625,1
278,0,22,2116.08325195313,332.048645019531,110.91796875,139.981414794922,1
278,0,7,881.443908691406,2393.84643554687,100.6748046875,161.34228515625,1
278,0,16,887.978149414063,259.825988769531,108.897888183594,108.175811767578,1
278,0,3,1979.37084960937,746.828002929688,109.038330078125,160.834289550781,1
278,0,18,909.605285644531,1800.923828125,95.0048828125,205.392456054687,1
278,0,2,1834.779296875,934.161743164063,177.07470703125,181.020568847656,1
278,0,14,1809.76000976563,797.533569335937,128.291870117188,168.016479492188,1
279,0,1,1594.4873046875,231.98713684082,95.5185546875,135.085174560547,1
279,0,10,1434.99621582031,291.255126953125,173.579833984375,85.8385314941406,1
279,0,6,304.785827636719,2278.94213867188,133.383697509766,160.60888671875,1
279,0,8,1608.80908203125,1847.73852539063,197.484252929688,105.386840820313,1
279,0,25,942.328247070313,2332.61376953125,157.499450683594,117.137939453125,1
279,0,15,1891.53686523438,1620.85900878906,89.7467041015625,158.2265625,1
279,0,5,918.631103515625,2462.38232421875,170.408569335938,125.478271484375,1
279,0,9,2203.36669921875,717.176635742188,177.3046875,87.4345703125,1
279,0,0,2110.02612304687,787.684143066406,87.14013671875,171.671020507813,1
279,0,13,316.005981445312,314.008605957031,126.064605712891,94.9420776367188,1
279,0,17,1842.93994140625,1937.73876953125,109.390502929688,165.794921875,1
279,0,12,2194.26318359375,2028.94140625,191.263427734375,87.0142822265625,1
279,0,23,2363.63037109375,2058.22265625,81.951171875,175.393798828125,1
279,0,22,2115.95190429687,332.033874511719,111.07275390625,139.324371337891,1
279,0,7,879.936279296875,2395.73095703125,103.345642089844,161.48388671875,1
279,0,16,887.978576660156,259.902954101562,108.955688476563,108.095001220703,1
279,0,3,1979.89135742188,747.379150390625,105.738525390625,160.165832519531,1
279,0,18,911.287536621094,1798.52416992188,96.7423095703125,213.22607421875,1
279,0,2,1834.47094726563,934.097961425781,178.222045898438,182.084838867188,1
279,0,14,1807.23364257813,803.475952148438,134.688110351563,166.939514160156,1
280,0,1,1595.71997070313,225.468338012695,94.1893310546875,128.654144287109,1
280,0,10,1435.00512695313,291.100708007813,175.823608398438,86.5673217773437,1
280,0,6,305.523468017578,2278.40478515625,132.336303710938,160.5,1
280,0,8,1587.72424316406,1858.60961914063,197.593505859375,104.811401367188,1
280,0,25,943.14990234375,2329.51684570312,151.87060546875,118.2099609375,1
280,0,15,1892.55712890625,1623.69580078125,89.6795654296875,155.376953125,1
280,0,5,918.057861328125,2460.16796875,170.121154785156,127.880126953125,1
280,0,9,2215.58447265625,715.120483398438,169.4921875,98.9107666015625,1
280,0,0,2112.24755859375,782.423095703125,91.475830078125,170.866149902344,1
280,0,13,316.011016845703,314.017517089844,126.057861328125,94.9323120117188,1
280,0,17,1848.51440429688,1934.04443359375,112.836303710938,165.976440429688,1
280,0,12,2194.064453125,2030.56225585938,191.90185546875,84.7698974609375,1
280,0,23,2362.86108398437,2065.38989257812,82.44677734375,169.67626953125,1
280,0,22,2115.9072265625,332.034637451172,111.118896484375,139.739501953125,1
280,0,7,880.030883789063,2400.3466796875,98.5889892578125,159.498779296875,1
280,0,16,888.645446777344,259.939300537109,108.977416992188,108.060607910156,1
280,0,3,1980.06787109375,751.038757324219,101.149047851563,157.990478515625,1
280,0,18,917.84521484375,1798.29455566406,94.0328979492188,212.138427734375,1
280,0,2,1834.39770507813,934.073608398438,178.600219726563,182.44384765625,1
280,0,14,1809.36108398438,805.61328125,135.226684570313,166.504211425781,1
281,0,1,1595.4423828125,222.322265625,95.8905029296875,118.636581420898,1
281,0,10,1435.01293945313,291.706787109375,174.696899414063,86.1868286132813,1
281,0,6,305.792907714844,2277.53515625,132.623748779297,161.089111328125,1
281,0,8,1556.44555664063,1872.666015625,202.217651367187,101.943725585938,1
281,0,25,943.007202148437,2327.10766601563,149.356262207031,118.57373046875,1
281,0,15,1892.92602539063,1624.75036621094,89.0147705078125,154.325439453125,1
281,0,5,919.166137695312,2461.27612304688,163.40380859375,122.9248046875,1
281,0,9,2223.53491210937,713.743835449219,163.90185546875,115.738403320313,1
281,0,0,2114.35791015625,770.476440429688,99.60302734375,174.618103027344,1
281,0,13,316.014801025391,314.015380859375,126.05078125,94.9352416992187,1
281,0,17,1853.87817382813,1931.31518554688,115.4052734375,162.095458984375,1
281,0,12,2195.3818359375,2031.80908203125,198.073486328125,79.27783203125,1
281,0,23,2363.197265625,2075.62280273437,81.987548828125,159.45947265625,1
281,0,22,2115.90478515625,332.04443359375,111.125244140625,140.560150146484,1
281,0,7,880.806518554688,2406.70776367187,92.6430053710937,156.6767578125,1
281,0,16,888.901733398438,259.957122802734,108.324829101563,107.385192871094,1
281,0,3,1979.44213867188,756.539672851563,98.7808837890625,155.262145996094,1
281,0,18,927.033569335937,1794.23950195313,91.0208129882813,204.418579101563,1
281,0,2,1834.41577148438,933.412475585937,178.685424804688,183.194152832031,1
281,0,14,1812.67895507813,806.30712890625,134.742553710938,166.981872558594,1
282,0,1,1593.95971679688,217.876815795898,101.980102539063,115.468414306641,1
282,0,10,1435.66259765625,291.932800292969,172.93603515625,86.0405883789062,1
282,0,6,305.916931152344,2276.54418945312,133.411010742188,161.93994140625,1
282,0,8,1518.2275390625,1885.96069335938,190.1845703125,93.5423583984375,1
282,0,25,943.325805664063,2327.55908203125,149.304504394531,118.00634765625,1
282,0,15,1893.05676269531,1624.43896484375,88.79296875,154.615112304688,1
282,0,5,918.960571289063,2461.0478515625,159.509094238281,119.62646484375,1
282,0,9,2240.78515625,713.807250976562,148.381591796875,128.531982421875,1
282,0,0,2120.86328125,762.7783203125,103.970947265625,174.051391601563,1
282,0,13,316.008514404297,314.025512695313,126.045227050781,95.6006774902344,1
282,0,17,1858.56420898438,1926.94311523438,122.161987304688,156.617309570313,1
282,0,12,2203.76489257812,2028.08728027344,196.455078125,81.401611328125,1
282,0,23,2363.298828125,2076.69970703125,82.50048828125,161.204345703125,1
282,0,22,2115.89428710937,332.033386230469,111.11962890625,140.868133544922,1
