frame_id,class_id,instance_id,action,target_ids,action_scores
241,0,10,Interacting,,0.97314453
241,0,11,Interacting: nose-to-nose,,0.9194336
241,0,12,Running,,0.99121094
241,0,13,Other,,0.5332031
241,0,14,Running,,0.99902344
241,0,15,Rearing,,0.76416016
241,0,16,Other,,0.9819336
241,0,17,Rearing,,0.99121094
241,0,19,Other,,0.51660156
241,0,20,Grooming,,0.98291016
242,0,1,Running,,0.99902344
242,0,2,Other,,0.9980469
242,0,3,Interacting: nose-to-nose,,0.8989258
242,0,4,Other,,0.9370117
242,0,5,Grooming,,0.9970703
242,0,6,Interacting: nose-to-nose,,0.84765625
242,0,7,Other,,0.99316406
242,0,8,Rearing,,0.9970703
242,0,9,Interacting,,0.8071289
242,0,10,Interacting,,0.9770508
242,0,11,Interacting,,0.8720703
242,0,12,Running,,0.99609375
242,0,13,Other,,0.65283203
242,0,14,Running,,1.0
242,0,15,Rearing,,0.87890625
242,0,16,Other,,0.9790039
242,0,17,Rearing,,0.99121094
242,0,19,Other,,0.45361328
242,0,20,Grooming,,0.97998047
243,0,1,Running,,0.99902344
243,0,2,Other,,0.9970703
243,0,3,Interacting: nose-to-nose,,0.9291992
243,0,4,Other,,0.96435547
243,0,5,Grooming,,0.9980469
243,0,6,Interacting: nose-to-nose,,0.8251953
243,0,7,Other,,0.98828125
243,0,8,Rearing,,0.9970703
243,0,9,Interacting,,0.8520508
243,0,10,Interacting,,0.9819336
243,0,11,Interacting,,0.9326172
243,0,12,Running,,0.99316406
243,0,13,Other,,0.7519531
243,0,14,Running,,1.0
243,0,15,Rearing,,0.96435547
243,0,16,Other,,0.9741211
243,0,17,Rearing,,0.99609375
243,0,19,Other,,0.59033203
243,0,20,Grooming,,0.9770508
244,0,1,Running,,0.99902344
244,0,2,Other,,0.9980469
244,0,3,Interacting: nose-to-nose,,0.96972656
244,0,4,Other,,0.93115234
244,0,5,Grooming,,0.9980469
244,0,6,Interacting: nose-to-nose,,0.84814453
244,0,7,Other,,0.99121094
244,0,8,Rearing,,0.9980469
244,0,9,Interacting,,0.8691406
244,0,10,Interacting,,0.9819336
244,0,11,Interacting,,0.8730469
244,0,12,Running,,0.9941406
244,0,13,Other,,0.5419922
244,0,14,Running,,0.99902344
244,0,15,Rearing,,0.9863281
244,0,16,Other,,0.93847656
244,0,17,Rearing,,0.99316406
244,0,19,Other,,0.6269531
244,0,20,Grooming,,0.97998047
245,0,1,Running,,0.99902344
245,0,2,Other,,0.9980469
245,0,3,Interacting: nose-to-nose,,0.9760742
245,0,4,Other,,0.92578125
245,0,5,Grooming,,0.99609375
245,0,6,Interacting: nose-to-nose,,0.90625
245,0,7,Other,,0.98828125
245,0,8,Rearing,,0.9980469
245,0,9,Interacting,,0.8964844
245,0,10,Interacting,,0.984375
245,0,11,Interacting,,0.8613281
245,0,12,Running,,0.9951172
245,0,13,Other,,0.4633789
245,0,14,Running,,0.99902344
245,0,15,Rearing,,0.9951172
245,0,16,Other,,0.94921875
245,0,17,Rearing,,0.99316406
245,0,19,Other,,0.74316406
245,0,20,Grooming,,0.9819336
246,0,1,Running,,0.99902344
246,0,2,Other,,0.99902344
246,0,3,Interacting: nose-to-nose,,0.98291016
246,0,4,Other,,0.8852539
246,0,5,Grooming,,0.99609375
246,0,6,Interacting: nose-to-nose,,0.91748047
246,0,7,Other,,0.98828125
246,0,8,Rearing,,0.9980469
246,0,9,Interacting,,0.8676758
246,0,10,Interacting,,0.984375
246,0,11,Interacting,,0.8774414
246,0,12,Running,,0.9970703
246,0,13,Other,,0.6484375
246,0,14,Running,,1.0
246,0,15,Rearing,,0.9970703
246,0,16,Other,,0.9604492
246,0,17,Rearing,,0.99609375
246,0,19,Other,,0.6665039
246,0,20,Grooming,,0.98095703
247,0,1,Running,,0.99902344
247,0,2,Other,,0.99902344
247,0,3,Interacting: nose-to-nose,,0.98535156
247,0,4,Other,,0.9326172
247,0,5,Grooming,,0.99609375
247,0,6,Interacting: nose-to-nose,,0.9091797
247,0,7,Other,,0.9838867
247,0,8,Rearing,,0.9970703
247,0,9,Interacting,,0.9165039
247,0,10,Interacting,,0.9863281
247,0,11,Interacting: nose-to-nose,,0.9165039
247,0,12,Running,,0.99609375
247,0,13,Other,,0.77441406
247,0,14,Running,,0.9941406
247,0,15,Rearing,,0.99902344
247,0,16,Other,,0.9394531
247,0,17,Rearing,,0.9951172
247,0,19,Other,,0.5263672
247,0,20,Grooming,,0.97998047
248,0,1,Running,,0.9970703
248,0,2,Other,,0.9980469
248,0,3,Interacting: nose-to-nose,,0.9863281
248,0,4,Other,,0.9604492
248,0,5,Grooming,,0.9970703
248,0,6,Interacting: nose-to-nose,,0.91503906
248,0,7,Other,,0.9819336
248,0,8,Rearing,,0.9970703
248,0,9,Interacting,,0.96777344
248,0,10,Interacting,,0.9873047
248,0,11,Interacting: nose-to-nose,,0.9003906
248,0,12,Running,,0.9902344
248,0,13,Other,,0.8857422
248,0,14,Running,,0.99609375
248,0,15,Rearing,,0.99902344
248,0,16,Other,,0.921875
248,0,17,Rearing,,0.99609375
248,0,19,Other,,0.5336914
248,0,20,Grooming,,0.97802734
249,0,1,Running,,0.99902344
249,0,2,Other,,0.9980469
249,0,3,Interacting: nose-to-nose,,0.984375
249,0,4,Other,,0.9741211
249,0,5,Grooming,,0.9970703
249,0,6,Interacting: nose-to-nose,,0.91503906
249,0,7,Other,,0.9741211
249,0,8,Rearing,,0.9970703
249,0,9,Interacting,,0.9716797
249,0,10,Interacting,,0.98828125
249,0,11,Interacting: nose-to-nose,,0.9560547
249,0,12,Running,,0.99121094
249,0,13,Other,,0.7314453
249,0,14,Running,,0.9951172
249,0,15,Rearing,,0.99902344
249,0,16,Other,,0.9614258
249,0,17,Rearing,,0.9951172
249,0,19,Other,,0.7026367
249,0,20,Grooming,,0.9838867
250,0,1,Running,,0.99902344
250,0,2,Other,,0.99902344
250,0,3,Interacting: nose-to-nose,,0.9863281
250,0,4,Other,,0.98095703
250,0,5,Grooming,,0.9951172
250,0,6,Interacting: nose-to-nose,,0.92333984
250,0,7,Other,,0.97265625
250,0,8,Rearing,,0.9970703
250,0,9,Interacting,,0.97314453
250,0,10,Interacting,,0.98828125
250,0,11,Interacting: nose-to-nose,,0.98535156
250,0,12,Running,,0.98535156
250,0,13,Other,,0.5810547
250,0,14,Running,,0.9921875
250,0,15,Rearing,,1.0
250,0,16,Other,,0.9614258
250,0,17,Rearing,,0.9980469
250,0,19,Other,,0.7651367
250,0,20,Grooming,,0.98095703
251,0,1,Running,,0.99902344
251,0,2,Other,,0.99902344
251,0,3,Interacting: nose-to-nose,,0.98828125
251,0,4,Other,,0.9892578
251,0,5,Grooming,,0.99609375
251,0,6,Interacting: nose-to-nose,,0.9038086
251,0,7,Other,,0.96972656
251,0,8,Rearing,,0.9970703
251,0,9,Interacting,,0.9707031
251,0,10,Interacting,,0.9892578
251,0,11,Interacting: nose-to-nose,,0.9892578
251,0,12,Running,,0.97509766
251,0,13,Other,,0.5908203
251,0,14,Running,,0.98828125
251,0,15,Rearing,,0.99902344
251,0,16,Other,,0.9741211
251,0,17,Rearing,,0.9970703
251,0,19,Other,,0.7963867
251,0,20,Grooming,,0.98291016
252,0,1,Running,,0.9970703
252,0,2,Other,,0.99902344
252,0,3,Interacting: nose-to-nose,,0.97802734
252,0,4,Other,,0.95410156
252,0,5,Grooming,,0.9970703
252,0,6,Interacting: nose-to-nose,,0.9199219
252,0,7,Other,,0.9506836
252,0,8,Rearing,,0.9970703
252,0,9,Interacting,,0.96972656
252,0,10,Interacting,,0.9902344
252,0,11,Interacting: nose-to-nose,,0.9863281
252,0,12,Running,,0.9453125
252,0,13,Other,,0.53271484
252,0,14,Running,,0.98535156
252,0,15,Rearing,,1.0
252,0,16,Other,,0.97998047
252,0,17,Rearing,,0.99609375
252,0,19,Other,,0.82177734
252,0,20,Grooming,,0.9819336
253,0,1,Running,,0.99902344
253,0,2,Other,,0.99902344
253,0,3,Interacting: nose-to-nose,,0.97509766
253,0,4,Other,,0.94921875
253,0,5,Grooming,,0.9970703
253,0,6,Interacting: nose-to-nose,,0.9428711
253,0,7,Other,,0.96972656
253,0,8,Rearing,,0.9980469
253,0,9,Interacting,,0.9633789
253,0,10,Interacting,,0.9892578
253,0,11,Interacting: nose-to-nose,,0.99609375
253,0,12,Running,,0.95703125
253,0,13,Other,,0.56103516
253,0,14,Running,,0.984375
253,0,15,Rearing,,0.99902344
253,0,16,Other,,0.9838867
253,0,17,Rearing,,0.9980469
253,0,19,Other,,0.63183594
253,0,20,Grooming,,0.98291016
254,0,1,Running,,1.0
254,0,2,Other,,1.0
254,0,3,Interacting: nose-to-nose,,0.97509766
254,0,4,Other,,0.96875
254,0,5,Grooming,,0.9970703
254,0,6,Interacting: nose-to-nose,,0.92089844
254,0,7,Other,,0.9790039
254,0,8,Rearing,,0.9970703
254,0,9,Interacting,,0.9506836
254,0,10,Interacting,,0.984375
254,0,11,Interacting: nose-to-nose,,0.9970703
254,0,12,Running,,0.9770508
254,0,13,Other,,0.6455078
254,0,14,Running,,0.97265625
254,0,15,Rearing,,0.9980469
254,0,16,Other,,0.9741211
254,0,17,Rearing,,0.9970703
254,0,19,Other,,0.55615234
254,0,20,Grooming,,0.98095703
255,0,1,Running,,0.99902344
255,0,2,Other,,1.0
255,0,3,Interacting: nose-to-nose,,0.9633789
255,0,4,Other,,0.9536133
255,0,5,Grooming,,0.99609375
255,0,6,Interacting: nose-to-nose,,0.90722656
255,0,7,Other,,0.9760742
255,0,8,Rearing,,0.9951172
255,0,9,Interacting,,0.9448242
255,0,10,Interacting,,0.97802734
255,0,11,Interacting: nose-to-nose,,0.9980469
255,0,12,Running,,0.9873047
255,0,13,Other,,0.6928711
255,0,14,Running,,0.9633789
255,0,15,Rearing,,0.9941406
255,0,16,Other,,0.9770508
255,0,17,Rearing,,0.99902344
255,0,19,Other,,0.6567383
255,0,20,Grooming,,0.9760742
255,0,-1,Analyzing...,,1.0
256,0,1,Running,,0.99902344
256,0,2,Other,,0.99902344
256,0,3,Interacting: nose-to-nose,,0.94140625
256,0,4,Other,,0.9394531
256,0,5,Grooming,,0.9970703
256,0,6,Interacting,,0.8745117
256,0,7,Other,,0.97998047
256,0,8,Rearing,,0.9970703
256,0,9,Interacting,,0.9589844
256,0,10,Interacting,,0.95947266
256,0,11,Interacting,,0.9980469
256,0,12,Running,,0.99121094
256,0,13,Other,,0.7734375
256,0,14,Running,,0.8676758
256,0,15,Rearing,,0.9760742
256,0,16,Other,,0.98095703
256,0,17,Rearing,,0.9970703
256,0,19,Other,,0.6538086
256,0,20,Grooming,,0.9741211
256,0,-1,Analyzing...,,1.0
257,0,1,Running,,0.99902344
257,0,2,Other,,1.0
257,0,3,Interacting: nose-to-nose,,0.94140625
257,0,4,Other,,0.94384766
257,0,5,Grooming,,0.9951172
257,0,6,Interacting,,0.87890625
257,0,7,Other,,0.98291016
257,0,8,Rearing,,0.99609375
257,0,9,Interacting,,0.9633789
257,0,10,Interacting: nose-to-nose,,0.8203125
257,0,11,Interacting,,0.9970703
257,0,12,Running,,0.98291016
257,0,13,Other,,0.78515625
257,0,14,Running,,0.81933594
257,0,15,Rearing,,0.94970703
257,0,16,Other,,0.984375
257,0,17,Rearing,,0.99609375
257,0,19,Other,,0.6455078
257,0,20,Grooming,,0.9741211
257,0,-1,Analyzing...,,1.0
258,0,1,Running,,0.99902344
258,0,2,Other,,1.0
258,0,3,Interacting: nose-to-nose,,0.8027344
258,0,4,Other,,0.9667969
258,0,5,Grooming,,0.9970703
258,0,6,Interacting,,0.86621094
258,0,7,Other,,0.9863281
258,0,8,Rearing,,0.9951172
258,0,9,Interacting,,0.95947266
258,0,10,Other,,0.42797852
258,0,11,Interacting,,0.9970703
258,0,12,Running,,0.8857422
258,0,13,Other,,0.79003906
258,0,14,Other,,0.67041016
258,0,15,Other,,0.6977539
258,0,16,Other,,0.9873047
258,0,17,Rearing,,0.9970703
258,0,19,Other,,0.5004883
258,0,20,Grooming,,0.96875
258,0,18,Other,,0.49267578
259,0,1,Running,,0.9980469
259,0,2,Other,,0.99902344
259,0,3,Other,,0.7397461
259,0,4,Other,,0.93115234
259,0,5,Grooming,,0.9970703
259,0,6,Interacting,,0.84814453
259,0,7,Other,,0.99316406
259,0,8,Rearing,,0.9980469
259,0,9,Interacting,,0.9589844
259,0,10,Running,,0.7993164
259,0,11,Interacting,,0.99609375
259,0,12,Running,,0.8051758
259,0,13,Other,,0.55078125
259,0,14,Other,,0.5209961
259,0,15,Other,,0.40795898
259,0,16,Other,,0.97509766
259,0,17,Rearing,,0.9921875
259,0,19,Other,,0.5810547
259,0,20,Grooming,,0.9658203
259,0,18,Other,,0.5756836
260,0,1,Running,,0.99902344
260,0,2,Other,,1.0
260,0,3,Other,,0.63183594
260,0,4,Other,,0.9921875
260,0,5,Grooming,,0.99609375
260,0,6,Interacting,,0.9013672
260,0,7,Other,,0.9941406
260,0,8,Rearing,,0.99609375
260,0,9,Interacting,,0.9506836
260,0,10,Other,,0.7109375
260,0,11,Interacting,,0.9902344
260,0,12,Other,,0.63671875
260,0,13,Other,,0.5732422
260,0,14,Other,,0.7114258
260,0,15,Other,,0.4428711
260,0,16,Other,,0.98535156
260,0,17,Rearing,,0.9873047
260,0,19,Other,,0.5854492
260,0,20,Grooming,,0.95703125
260,0,18,Other,,0.73583984
261,0,1,Running,,0.99902344
261,0,2,Other,,1.0
261,0,3,Other,,0.53027344
261,0,4,Other,,0.8510742
261,0,5,Grooming,,0.9951172
261,0,6,Interacting,,0.9116211
261,0,7,Other,,0.99609375
261,0,8,Rearing,,0.9970703
261,0,9,Interacting,,0.93847656
261,0,10,Other,,0.4375
261,0,11,Interacting,,0.98535156
261,0,12,Other,,0.5102539
261,0,13,Other,,0.72509766
261,0,14,Other,,0.82714844
261,0,15,Other,,0.44921875
261,0,16,Other,,0.98828125
261,0,17,Rearing,,0.9892578
261,0,19,Other,,0.57666016
261,0,20,Grooming,,0.9506836
261,0,18,Other,,0.9165039
262,0,1,Running,,0.99902344
262,0,2,Other,,1.0
262,0,3,Other,,0.69628906
262,0,4,Other,,0.54785156
262,0,5,Grooming,,0.9980469
262,0,6,Interacting,,0.89990234
262,0,7,Other,,0.9921875
262,0,8,Rearing,,0.9980469
262,0,9,Interacting: Anogenital,,0.9013672
262,0,10,Other,,0.44726562
262,0,11,Interacting,,0.9873047
262,0,12,Other,,0.5522461
262,0,13,Other,,0.74853516
262,0,14,Other,,0.8305664
262,0,15,Other,,0.4182129
262,0,16,Other,,0.9863281
262,0,17,Rearing,,0.97998047
262,0,19,Other,,0.5883789
262,0,20,Grooming,,0.94628906
262,0,18,Other,,0.91503906
263,0,1,Running,,0.99902344
263,0,2,Other,,1.0
263,0,3,Rearing,,0.8286133
263,0,4,Other,,0.6279297
263,0,5,Grooming,,0.9970703
263,0,6,Interacting,,0.9267578
263,0,7,Other,,0.9951172
263,0,8,Rearing,,0.9970703
263,0,9,Interacting: Anogenital,,0.86279297
263,0,10,Other,,0.39013672
263,0,11,Interacting,,0.9921875
263,0,12,Other,,0.61621094
263,0,13,Other,,0.6748047
263,0,14,Other,,0.7519531
263,0,15,Other,,0.47314453
263,0,16,Other,,0.9892578
263,0,17,Rearing,,0.93408203
263,0,19,Interacting: Anogenital,,0.76171875
263,0,20,Grooming,,0.94384766
263,0,18,Other,,0.97314453
264,0,1,Running,,0.99902344
264,0,2,Other,,0.99902344
264,0,3,Rearing,,0.9091797
264,0,4,Other,,0.7133789
264,0,5,Grooming,,0.9951172
264,0,6,Interacting,,0.9589844
264,0,7,Other,,0.99316406
264,0,8,Rearing,,0.9980469
264,0,9,Interacting: Anogenital,,0.80566406
264,0,10,Other,,0.4543457
264,0,11,Interacting,,0.9941406
264,0,12,Other,,0.59228516
264,0,13,Other,,0.66015625
264,0,14,Other,,0.81640625
264,0,15,Other,,0.51464844
264,0,16,Other,,0.9921875
264,0,17,Rearing,,0.9951172
264,0,19,Other,,0.62109375
264,0,20,Grooming,,0.9707031
264,0,18,Other,,0.984375
265,0,1,Running,,1.0
265,0,2,Other,,1.0
265,0,3,Rearing,,0.93847656
265,0,4,Other,,0.55078125
265,0,5,Grooming,,0.9980469
265,0,6,Interacting,,0.9741211
265,0,7,Other,,0.9892578
265,0,8,Rearing,,0.99609375
265,0,9,Interacting: Anogenital,,0.78759766
265,0,10,Other,,0.5649414
265,0,11,Interacting,,0.9892578
265,0,12,Other,,0.5761719
265,0,13,Other,,0.52734375
265,0,14,Other,,0.6503906
265,0,15,Other,,0.45874023
265,0,16,Other,,0.99121094
265,0,17,Rearing,,0.9951172
265,0,19,Interacting: Anogenital,,0.8520508
265,0,20,Grooming,,0.97265625
265,0,18,Other,,0.9863281
266,0,1,Running,,0.99902344
266,0,2,Other,,1.0
266,0,3,Rearing,,0.96240234
266,0,4,Other,,0.5527344
266,0,5,Grooming,,0.9970703
266,0,6,Other,,0.4880371
266,0,7,Other,,0.9902344
266,0,8,Rearing,,0.99609375
266,0,9,Interacting: Anogenital,,0.85498047
266,0,10,Other,,0.57470703
266,0,11,Interacting,,0.98291016
266,0,12,Other,,0.62158203
266,0,13,Other,,0.53466797
266,0,14,Other,,0.48266602
266,0,15,Other,,0.47070312
266,0,16,Other,,0.97998047
266,0,17,Rearing,,0.9980469
266,0,19,Other,,0.74560547
266,0,20,Grooming,,0.96875
266,0,18,Other,,0.9921875
267,0,1,Running,,0.9970703
267,0,2,Other,,1.0
267,0,3,Rearing,,0.9667969
267,0,4,Other,,0.6455078
267,0,5,Grooming,,0.99609375
267,0,6,Other,,0.50927734
267,0,7,Other,,0.9921875
267,0,8,Rearing,,0.9970703
267,0,9,Interacting: Anogenital,,0.85595703
267,0,10,Other,,0.57910156
267,0,11,Interacting,,0.97802734
267,0,12,Other,,0.66503906
267,0,13,Other,,0.64453125
267,0,14,Other,,0.6171875
267,0,15,Other,,0.47192383
267,0,16,Other,,0.9863281
267,0,17,Rearing,,0.99902344
267,0,19,Interacting: Anogenital,,0.8984375
267,0,20,Grooming,,0.9658203
267,0,18,Other,,0.9716797
268,0,1,Running,,1.0
268,0,2,Other,,1.0
268,0,3,Rearing,,0.96533203
268,0,4,Grooming,,0.7734375
268,0,5,Grooming,,0.99609375
268,0,6,Other,,0.40478516
268,0,7,Other,,0.9941406
268,0,8,Rearing,,0.9980469
268,0,9,Interacting: Anogenital,,0.8959961
268,0,10,Other,,0.7006836
268,0,11,Interacting,,0.9707031
268,0,12,Other,,0.6777344
268,0,13,Other,,0.69384766
268,0,14,Other,,0.7006836
268,0,15,Other,,0.53564453
268,0,16,Other,,0.98828125
268,0,17,Rearing,,0.9980469
268,0,19,Interacting: Anogenital,,0.9194336
268,0,20,Grooming,,0.96533203
268,0,18,Other,,0.9633789
269,0,1,Running,,1.0
269,0,2,Other,,1.0
269,0,3,Rearing,,0.9526367
269,0,4,Grooming,,0.7680664
269,0,5,Grooming,,0.99609375
269,0,6,Other,,0.4501953
269,0,7,Other,,0.9863281
269,0,8,Rearing,,0.9970703
269,0,9,Interacting: Anogenital,,0.8886719
269,0,10,Other,,0.72216797
269,0,11,Interacting,,0.96777344
269,0,12,Other,,0.58203125
269,0,13,Other,,0.73779297
269,0,14,Other,,0.7441406
269,0,15,Other,,0.6489258
269,0,16,Other,,0.98828125
269,0,17,Rearing,,0.99902344
269,0,19,Interacting: Anogenital,,0.9707031
269,0,20,Grooming,,0.9667969
269,0,18,Other,,0.9863281
270,0,1,Running,,1.0
270,0,2,Other,,1.0
270,0,3,Rearing,,0.9667969
270,0,4,Other,,0.734375
270,0,5,Grooming,,0.9970703
270,0,6,Other,,0.44018555
270,0,7,Other,,0.9980469
270,0,8,Rearing,,0.99609375
270,0,9,Interacting: Anogenital,,0.85498047
270,0,10,Other,,0.68896484
270,0,11,Interacting,,0.9560547
270,0,12,Other,,0.484375
270,0,13,Other,,0.7324219
270,0,14,Other,,0.72509766
270,0,15,Other,,0.58740234
270,0,16,Other,,0.984375
270,0,17,Rearing,,0.99902344
270,0,19,Interacting: Anogenital,,0.9580078
270,0,20,Grooming,,0.9741211
270,0,18,Other,,0.98095703
271,0,1,Running,,1.0
271,0,2,Other,,1.0
271,0,3,Rearing,,0.9716797
271,0,4,Other,,0.6464844
271,0,5,Grooming,,0.99609375
271,0,6,Other,,0.50390625
271,0,7,Other,,0.99316406
271,0,8,Rearing,,0.99609375
271,0,9,Other,,0.6870117
271,0,10,Other,,0.66015625
271,0,11,Interacting,,0.96777344
271,0,12,Other,,0.61376953
271,0,13,Other,,0.5805664
271,0,14,Other,,0.78466797
271,0,15,Other,,0.6035156
271,0,16,Other,,0.984375
271,0,17,Rearing,,0.9980469
271,0,19,Interacting: Anogenital,,0.97314453
271,0,20,Grooming,,0.97265625
271,0,18,Other,,0.98291016
272,0,1,Running,,1.0
272,0,2,Other,,1.0
272,0,3,Rearing,,0.9604492
272,0,4,Other,,0.5449219
272,0,5,Grooming,,0.9951172
272,0,6,Other,,0.5307617
272,0,7,Other,,0.99609375
272,0,8,Rearing,,0.99609375
272,0,9,Other,,0.61865234
272,0,10,Other,,0.6879883
272,0,11,Interacting,,0.9838867
272,0,12,Other,,0.70703125
272,0,13,Interacting,,0.7988281
272,0,14,Other,,0.81933594
272,0,15,Other,,0.7192383
272,0,16,Other,,0.9838867
272,0,17,Rearing,,0.9970703
272,0,19,Interacting: Anogenital,,0.9770508
272,0,20,Grooming,,0.96972656
272,0,18,Other,,0.97314453
273,0,1,Running,,1.0
273,0,2,Other,,1.0
273,0,3,Rearing,,0.92578125
273,0,4,Other,,0.62060547
273,0,5,Grooming,,0.9941406
273,0,6,Other,,0.4736328
273,0,7,Other,,0.99609375
273,0,8,Rearing,,0.99609375
273,0,9,Other,,0.6958008
273,0,10,Other,,0.7338867
273,0,11,Interacting,,0.9350586
273,0,12,Other,,0.7495117
273,0,13,Interacting,,0.90625
273,0,14,Other,,0.84814453
273,0,15,Other,,0.75683594
273,0,16,Other,,0.98095703
273,0,17,Rearing,,0.98095703
273,0,19,Interacting: Anogenital,,0.9707031
273,0,20,Grooming,,0.9633789
273,0,18,Other,,0.98828125
274,0,1,Running,,0.9980469
274,0,2,Other,,1.0
274,0,3,Rearing,,0.8852539
274,0,4,Other,,0.58496094
274,0,5,Grooming,,0.9941406
274,0,6,Other,,0.55322266
274,0,7,Other,,0.9970703
274,0,8,Rearing,,0.9970703
274,0,9,Interacting: Anogenital,,0.76660156
274,0,10,Other,,0.81640625
274,0,11,Interacting: Anogenital,,0.9453125
274,0,12,Other,,0.5488281
274,0,13,Interacting,,0.94189453
274,0,14,Other,,0.69921875
274,0,15,Other,,0.73779297
274,0,16,Other,,0.97314453
274,0,17,Rearing,,0.98828125
274,0,19,Interacting: Anogenital,,0.9707031
274,0,20,Grooming,,0.9614258
274,0,18,Other,,0.9790039
275,0,1,Running,,1.0
275,0,2,Other,,1.0
275,0,3,Other,,0.6821289
275,0,4,Other,,0.5913086
275,0,5,Grooming,,0.9951172
275,0,6,Other,,0.45458984
275,0,7,Other,,0.9980469
275,0,8,Rearing,,0.9970703
275,0,9,Interacting: nose-to-nose,,0.77978516
275,0,10,Other,,0.8359375
275,0,11,Interacting: Anogenital,,0.94970703
275,0,12,Other,,0.5283203
275,0,13,Interacting,,0.9604492
275,0,14,Other,,0.63720703
275,0,15,Other,,0.75097656
275,0,16,Other,,0.97509766
275,0,17,Rearing,,0.94921875
275,0,19,Interacting: Anogenital,,0.9770508
275,0,20,Grooming,,0.9589844
275,0,18,Other,,0.98535156
276,0,1,Running,,1.0
276,0,2,Other,,1.0
276,0,3,Other,,0.6166992
276,0,4,Other,,0.5463867
276,0,5,Grooming,,0.9941406
276,0,6,Other,,0.54248047
276,0,7,Other,,0.99902344
276,0,8,Rearing,,0.99609375
276,0,9,Other,,0.73046875
276,0,10,Other,,0.84228516
276,0,11,Interacting: Anogenital,,0.9770508
276,0,12,Other,,0.5126953
276,0,13,Interacting,,0.9707031
276,0,14,Other,,0.6196289
276,0,15,Other,,0.7836914
276,0,16,Other,,0.97314453
276,0,17,Rearing,,0.95947266
276,0,19,Interacting: Anogenital,,0.9892578
276,0,20,Grooming,,0.9614258
276,0,18,Other,,0.98291016
277,0,1,Running,,0.99902344
277,0,2,Other,,1.0
277,0,3,Rearing,,0.84716797
277,0,4,Other,,0.5029297
277,0,5,Grooming,,0.9941406
277,0,6,Running,,0.75390625
277,0,7,Other,,0.99902344
277,0,8,Rearing,,0.99609375
277,0,9,Other,,0.6875
277,0,10,Other,,0.8881836
277,0,11,Interacting: Anogenital,,0.984375
277,0,12,Other,,0.69921875
277,0,13,Interacting,,0.96435547
277,0,14,Other,,0.5488281
277,0,15,Other,,0.8769531
277,0,16,Other,,0.97509766
277,0,17,Rearing,,0.9716797
277,0,19,Interacting: Anogenital,,0.9667969
277,0,20,Grooming,,0.96435547
277,0,18,Other,,0.97802734
278,0,1,Running,,0.9970703
278,0,2,Other,,1.0
278,0,3,Other,,0.5336914
278,0,4,Other,,0.6298828
278,0,5,Grooming,,0.99121094
278,0,6,Running,,0.8378906
278,0,7,Other,,0.9980469
278,0,8,Rearing,,0.99316406
278,0,9,Other,,0.5488281
278,0,10,Other,,0.88134766
278,0,11,Interacting: Anogenital,,0.9863281
278,0,12,Other,,0.703125
278,0,13,Interacting,,0.96240234
278,0,14,Other,,0.57177734
278,0,15,Other,,0.86865234
278,0,16,Other,,0.97998047
278,0,17,Rearing,,0.97509766
278,0,19,Interacting: Anogenital,,0.97509766
278,0,20,Grooming,,0.96777344
278,0,18,Other,,0.9819336
279,0,1,Running,,1.0
279,0,2,Other,,1.0
279,0,3,Other,,0.5029297
279,0,4,Other,,0.73876953
279,0,5,Grooming,,0.9951172
279,0,6,Other,,0.7285156
279,0,7,Other,,0.9980469
279,0,8,Rearing,,0.99316406
279,0,9,Other,,0.52783203
279,0,10,Other,,0.88134766
279,0,11,Interacting: Anogenital,,0.9838867
279,0,12,Other,,0.8378906
279,0,13,Interacting,,0.96435547
279,0,14,Other,,0.60839844
279,0,15,Other,,0.8774414
279,0,16,Other,,0.9819336
279,0,17,Rearing,,0.9902344
279,0,19,Interacting: Anogenital,,0.96875
279,0,20,Grooming,,0.9667969
279,0,18,Other,,0.97802734
280,0,1,Running,,1.0
280,0,2,Other,,1.0
280,0,3,Other,,0.9453125
280,0,4,Grooming,,0.8198242
280,0,5,Grooming,,0.9892578
280,0,6,Other,,0.70214844
280,0,7,Other,,0.9980469
280,0,8,Rearing,,0.9951172
280,0,9,Other,,0.48950195
280,0,10,Other,,0.83447266
280,0,11,Interacting: Anogenital,,0.9838867
280,0,12,Other,,0.83251953
280,0,13,Interacting,,0.9716797
280,0,14,Other,,0.5629883
280,0,15,Other,,0.9091797
280,0,16,Other,,0.9716797
280,0,17,Rearing,,0.97998047
280,0,19,Interacting: Anogenital,,0.94140625
280,0,20,Grooming,,0.96533203
280,0,18,Other,,0.98535156
281,0,1,Running,,0.99902344
281,0,2,Other,,1.0
281,0,3,Other,,0.9863281
281,0,4,Grooming,,0.77246094
281,0,5,Grooming,,0.9951172
281,0,6,Other,,0.4753418
281,0,7,Other,,0.9980469
281,0,8,Rearing,,0.99609375
281,0,9,Other,,0.49267578
281,0,10,Running,,0.7866211
281,0,11,Interacting: Anogenital,,0.9707031
281,0,12,Other,,0.8222656
281,0,13,Interacting,,0.96972656
281,0,14,Other,,0.6484375
281,0,15,Other,,0.93115234
281,0,16,Other,,0.97998047
281,0,17,Other,,0.6166992
281,0,19,Interacting: Anogenital,,0.95703125
281,0,20,Grooming,,0.9580078
281,0,18,Other,,0.97802734
282,0,1,Running,,1.0
282,0,2,Other,,0.99902344
282,0,3,Other,,0.9892578
