frame_id,class_id,instance_id,action,target_ids,action_scores
235,0,15,Interacting,,0.80197936
235,0,16,Other,,0.9912039
235,0,17,Rearing,,0.9881444
235,0,18,Interacting,,0.8599234
235,0,19,Interacting: nose-to-nose,,0.96514934
235,0,20,Grooming,,0.95352036
236,0,1,Running,,0.993895
236,0,2,Other,,0.9996811
236,0,3,Other,,0.5394178
236,0,4,Other,,0.5144404
236,0,5,Grooming,,0.9988741
236,0,6,Interacting,,0.85418254
236,0,7,Other,,0.99598205
236,0,8,Rearing,,0.9970451
236,0,9,Other,,0.91581357
236,0,10,Interacting,,0.9728643
236,0,11,Interacting: Anogenital,,0.83493185
236,0,12,Running,,0.96548605
236,0,13,Running,,0.9105628
236,0,14,Running,,0.9815
236,0,15,Other,,0.5654881
236,0,16,Other,,0.98952675
236,0,17,Rearing,,0.9499107
236,0,18,Other,,0.3601247
236,0,19,Interacting: nose-to-nose,,0.9606674
236,0,20,Grooming,,0.9502357
237,0,1,Running,,0.9971763
237,0,2,Other,,0.99955195
237,0,3,Other,,0.7468341
237,0,4,Other,,0.62184584
237,0,5,Grooming,,0.998642
237,0,6,Interacting,,0.8346439
237,0,7,Other,,0.9973392
237,0,8,Rearing,,0.9974438
237,0,9,Other,,0.7152511
237,0,10,Interacting,,0.97178787
237,0,11,Interacting: Anogenital,,0.9198229
237,0,12,Running,,0.97516793
237,0,13,Running,,0.7760277
237,0,14,Running,,0.99612623
237,0,15,Other,,0.4921292
237,0,16,Other,,0.9933647
237,0,17,Rearing,,0.97230333
237,0,18,Other,,0.34650528
237,0,19,Interacting,,0.9331995
237,0,20,Grooming,,0.94551224
238,0,1,Running,,0.9983247
238,0,2,Other,,0.9994764
238,0,3,Interacting: nose-to-nose,,0.7749404
238,0,4,Other,,0.8124596
238,0,5,Grooming,,0.99897254
238,0,6,Interacting: Anogenital,,0.8207764
238,0,7,Other,,0.9969903
238,0,8,Rearing,,0.9965971
238,0,9,Interacting: nose-to-nose,,0.88285345
238,0,10,Interacting,,0.96344316
238,0,11,Interacting: Anogenital,,0.9456352
238,0,12,Running,,0.9726729
238,0,13,Other,,0.65968704
238,0,14,Running,,0.99763954
238,0,15,Other,,0.45476452
238,0,16,Other,,0.989113
238,0,17,Rearing,,0.96355736
238,0,18,Other,,0.47140625
238,0,19,Interacting,,0.762139
238,0,20,Grooming,,0.9451829
239,0,1,Running,,0.9987452
239,0,2,Other,,0.99930537
239,0,3,Interacting: nose-to-nose,,0.8005974
239,0,4,Other,,0.9319055
239,0,5,Grooming,,0.9990651
239,0,6,Interacting: Anogenital,,0.8405116
239,0,7,Other,,0.9952786
239,0,8,Rearing,,0.9968815
239,0,9,Interacting: nose-to-nose,,0.8515108
239,0,10,Interacting,,0.97114044
239,0,11,Interacting: Anogenital,,0.9646239
239,0,12,Running,,0.9881749
239,0,13,Other,,0.6155238
239,0,14,Running,,0.99618983
239,0,15,Other,,0.5660211
239,0,16,Other,,0.98869276
239,0,17,Rearing,,0.98043925
239,0,18,Other,,0.5804882
239,0,19,Other,,0.64713854
239,0,20,Grooming,,0.94683266
240,0,1,Running,,0.9985475
240,0,2,Other,,0.99910575
240,0,3,Interacting: nose-to-nose,,0.80138946
240,0,4,Other,,0.9706743
240,0,5,Grooming,,0.9985267
240,0,6,Interacting: Anogenital,,0.8519037
240,0,7,Other,,0.99660265
240,0,8,Rearing,,0.9968256
240,0,9,Interacting: nose-to-nose,,0.80441517
240,0,10,Interacting,,0.9720428
240,0,11,Interacting: Anogenital,,0.9685147
240,0,12,Running,,0.9819187
240,0,13,Other,,0.5263621
240,0,14,Running,,0.9988618
240,0,15,Other,,0.66989344
240,0,16,Other,,0.9903516
240,0,17,Rearing,,0.9804449
240,0,19,Other,,0.645101
240,0,20,Grooming,,0.9590021
240,0,18,Other,,0.6826177
241,0,1,Running,,0.9967056
241,0,2,Other,,0.9987435
241,0,3,Interacting: nose-to-nose,,0.8784912
241,0,4,Other,,0.8982406
241,0,5,Grooming,,0.9981767
241,0,6,Interacting: nose-to-nose,,0.87034464
241,0,7,Other,,0.9955331
241,0,8,Rearing,,0.99733895
241,0,9,Interacting,,0.7817311
241,0,10,Interacting,,0.97694564
241,0,11,Interacting: nose-to-nose,,0.9534648
241,0,12,Running,,0.98725003
241,0,13,Other,,0.5629437
241,0,14,Running,,0.9985784
241,0,15,Rearing,,0.8263064
241,0,16,Other,,0.98311883
241,0,17,Rearing,,0.9892175
241,0,19,Other,,0.5791679
241,0,20,Grooming,,0.96119463
242,0,1,Running,,0.9988973
242,0,2,Other,,0.9989255
242,0,3,Interacting: nose-to-nose,,0.891614
242,0,4,Other,,0.9287897
242,0,5,Grooming,,0.99854445
242,0,6,Interacting: nose-to-nose,,0.8376587
242,0,7,Other,,0.9955739
242,0,8,Rearing,,0.9974685
242,0,9,Interacting,,0.8003276
242,0,10,Interacting,,0.980449
242,0,11,Interacting,,0.94015676
242,0,12,Running,,0.9937323
242,0,13,Other,,0.67676723
242,0,14,Running,,0.99962866
242,0,15,Rearing,,0.9246279
242,0,16,Other,,0.97343767
242,0,17,Rearing,,0.9906363
242,0,19,Other,,0.525806
242,0,20,Grooming,,0.9544106
243,0,1,Running,,0.9990551
243,0,2,Other,,0.99875534
243,0,3,Interacting: nose-to-nose,,0.9391107
243,0,4,Other,,0.9609622
243,0,5,Grooming,,0.99883944
243,0,6,Interacting: nose-to-nose,,0.8059306
243,0,7,Other,,0.9911221
243,0,8,Rearing,,0.9966186
243,0,9,Interacting,,0.8860712
243,0,10,Interacting,,0.9846942
243,0,11,Interacting,,0.9642277
243,0,12,Running,,0.99235713
243,0,13,Other,,0.73570156
243,0,14,Running,,0.9995216
243,0,15,Rearing,,0.9751991
243,0,16,Other,,0.96553093
243,0,17,Rearing,,0.99555403
243,0,19,Other,,0.6535363
243,0,20,Grooming,,0.94481385
244,0,1,Running,,0.9990392
244,0,2,Other,,0.997997
244,0,3,Interacting: nose-to-nose,,0.9756589
244,0,4,Other,,0.9284727
244,0,5,Grooming,,0.9988399
244,0,6,Interacting: nose-to-nose,,0.84740657
244,0,7,Other,,0.9835006
244,0,8,Rearing,,0.99814606
244,0,9,Interacting,,0.8968957
244,0,10,Interacting,,0.98568475
244,0,11,Interacting,,0.9496385
244,0,12,Running,,0.9917619
244,0,13,Other,,0.55803597
244,0,14,Running,,0.99922657
244,0,15,Rearing,,0.98751825
244,0,16,Other,,0.92203337
244,0,17,Rearing,,0.99279904
244,0,19,Other,,0.6809434
244,0,20,Grooming,,0.9517155
245,0,1,Running,,0.99922323
245,0,2,Other,,0.9981811
245,0,3,Interacting: nose-to-nose,,0.98202753
245,0,4,Other,,0.9235505
245,0,5,Grooming,,0.9979547
245,0,6,Interacting: nose-to-nose,,0.8984404
245,0,7,Other,,0.98088384
245,0,8,Rearing,,0.99750465
245,0,9,Interacting,,0.9280757
245,0,10,Interacting,,0.9874588
245,0,11,Interacting,,0.9427523
245,0,12,Running,,0.9930137
245,0,13,Other,,0.46068776
245,0,14,Running,,0.99911696
245,0,15,Rearing,,0.99460226
245,0,16,Other,,0.92525244
245,0,17,Rearing,,0.993364
245,0,19,Other,,0.7269182
245,0,20,Grooming,,0.9530954
246,0,1,Running,,0.9993284
246,0,2,Other,,0.998847
246,0,3,Interacting: nose-to-nose,,0.98647124
246,0,4,Other,,0.88648677
246,0,5,Grooming,,0.9982047
246,0,6,Interacting: nose-to-nose,,0.9135756
246,0,7,Other,,0.9800863
246,0,8,Rearing,,0.9977513
246,0,9,Interacting,,0.90818346
246,0,10,Interacting,,0.9878098
246,0,11,Interacting,,0.9601256
246,0,12,Running,,0.99591064
246,0,13,Other,,0.70075893
246,0,14,Running,,0.99950445
246,0,15,Rearing,,0.99735236
246,0,16,Other,,0.9406701
246,0,17,Rearing,,0.99570626
246,0,19,Other,,0.6614182
246,0,20,Grooming,,0.94763285
247,0,1,Running,,0.999303
247,0,2,Other,,0.99890995
247,0,3,Interacting: nose-to-nose,,0.99015117
247,0,4,Other,,0.93416893
247,0,5,Grooming,,0.9981358
247,0,6,Interacting: nose-to-nose,,0.8992212
247,0,7,Other,,0.984789
247,0,8,Rearing,,0.99723995
247,0,9,Interacting,,0.9362688
247,0,10,Interacting,,0.98833257
247,0,11,Interacting: nose-to-nose,,0.958381
247,0,12,Running,,0.9943625
247,0,13,Other,,0.81281585
247,0,14,Running,,0.9945515
247,0,15,Rearing,,0.9988709
247,0,16,Other,,0.91639495
247,0,17,Rearing,,0.9946365
247,0,19,Other,,0.51761025
247,0,20,Grooming,,0.9444077
248,0,1,Running,,0.9970848
248,0,2,Other,,0.99847645
248,0,3,Interacting: nose-to-nose,,0.99076146
248,0,4,Other,,0.9598047
248,0,5,Grooming,,0.9986405
248,0,6,Interacting: nose-to-nose,,0.8992689
248,0,7,Other,,0.98006403
248,0,8,Rearing,,0.9971636
248,0,9,Interacting,,0.9689878
248,0,10,Interacting,,0.9891794
248,0,11,Interacting: nose-to-nose,,0.9558162
248,0,12,Running,,0.9937171
248,0,13,Other,,0.90614885
248,0,14,Running,,0.99651647
248,0,15,Rearing,,0.99933416
248,0,16,Other,,0.8781872
248,0,17,Rearing,,0.99610233
248,0,19,Other,,0.57916415
248,0,20,Grooming,,0.93807507
249,0,1,Running,,0.9993105
249,0,2,Other,,0.99841154
249,0,3,Interacting: nose-to-nose,,0.9899333
249,0,4,Other,,0.9730094
249,0,5,Grooming,,0.9985738
249,0,6,Interacting: nose-to-nose,,0.91173774
249,0,7,Other,,0.95682675
249,0,8,Rearing,,0.99661344
249,0,9,Interacting,,0.978593
249,0,10,Interacting,,0.9899288
249,0,11,Interacting: nose-to-nose,,0.9764441
249,0,12,Running,,0.9900705
249,0,13,Other,,0.7332409
249,0,14,Running,,0.9950369
249,0,15,Rearing,,0.9991666
249,0,16,Other,,0.9333785
249,0,17,Rearing,,0.99522
249,0,19,Other,,0.656041
249,0,20,Grooming,,0.9593953
250,0,1,Running,,0.9993487
250,0,2,Other,,0.9985405
250,0,3,Interacting: nose-to-nose,,0.99154437
250,0,4,Other,,0.9799835
250,0,5,Grooming,,0.9977508
250,0,6,Interacting: nose-to-nose,,0.93057346
250,0,7,Other,,0.9739765
250,0,8,Rearing,,0.9978604
250,0,9,Interacting,,0.97612554
250,0,10,Interacting,,0.99016166
250,0,11,Interacting: nose-to-nose,,0.9898665
250,0,12,Running,,0.98131
250,0,13,Other,,0.5433017
250,0,14,Running,,0.9910835
250,0,15,Rearing,,0.999585
250,0,16,Other,,0.93804145
250,0,17,Rearing,,0.9981231
250,0,19,Other,,0.6984056
250,0,20,Grooming,,0.9552452
251,0,1,Running,,0.9992914
251,0,2,Other,,0.99868435
251,0,3,Interacting: nose-to-nose,,0.9922225
251,0,4,Other,,0.98923665
251,0,5,Grooming,,0.9979881
251,0,6,Interacting: nose-to-nose,,0.90629876
251,0,7,Other,,0.9702517
251,0,8,Rearing,,0.99731463
251,0,9,Interacting,,0.97541374
251,0,10,Interacting,,0.99078953
251,0,11,Interacting: nose-to-nose,,0.99282336
251,0,12,Running,,0.96955556
251,0,13,Other,,0.6471443
251,0,14,Running,,0.9866741
251,0,15,Rearing,,0.9994168
251,0,16,Other,,0.94880706
251,0,17,Rearing,,0.9965713
251,0,19,Other,,0.7748777
251,0,20,Grooming,,0.9599716
252,0,1,Running,,0.9966007
252,0,2,Other,,0.99857795
252,0,3,Interacting: nose-to-nose,,0.9878022
252,0,4,Other,,0.9586703
252,0,5,Grooming,,0.998309
252,0,6,Interacting: nose-to-nose,,0.9274952
252,0,7,Other,,0.9584863
252,0,8,Rearing,,0.99742484
252,0,9,Interacting,,0.9743635
252,0,10,Interacting,,0.9913624
252,0,11,Interacting: nose-to-nose,,0.9915125
252,0,12,Running,,0.95566463
252,0,13,Other,,0.49263892
252,0,14,Running,,0.9803545
252,0,15,Rearing,,0.9996282
252,0,16,Other,,0.9572451
252,0,17,Rearing,,0.9965952
252,0,19,Other,,0.8222129
252,0,20,Grooming,,0.9537796
253,0,1,Running,,0.99914944
253,0,2,Other,,0.9990403
253,0,3,Interacting: nose-to-nose,,0.98286057
253,0,4,Other,,0.95640785
253,0,5,Grooming,,0.9984301
253,0,6,Interacting: nose-to-nose,,0.94111747
253,0,7,Other,,0.9753984
253,0,8,Rearing,,0.99786854
253,0,9,Interacting,,0.9677432
253,0,10,Interacting,,0.9905557
253,0,11,Interacting: nose-to-nose,,0.9973126
253,0,12,Running,,0.9522825
253,0,13,Other,,0.5335684
253,0,14,Running,,0.97736937
253,0,15,Rearing,,0.9994444
253,0,16,Other,,0.9632367
253,0,17,Rearing,,0.99801385
253,0,19,Other,,0.6259136
253,0,20,Grooming,,0.956953
254,0,1,Running,,0.9996001
254,0,2,Other,,0.9994685
254,0,3,Interacting: nose-to-nose,,0.9824777
254,0,4,Other,,0.9721405
254,0,5,Grooming,,0.9986247
254,0,6,Interacting: nose-to-nose,,0.9314828
254,0,7,Other,,0.96895415
254,0,8,Rearing,,0.99721044
254,0,9,Interacting,,0.95690256
254,0,10,Interacting,,0.98666555
254,0,11,Interacting: nose-to-nose,,0.9977331
254,0,12,Running,,0.96953535
254,0,13,Other,,0.64038736
254,0,14,Running,,0.95581436
254,0,15,Rearing,,0.9973533
254,0,16,Other,,0.94704646
254,0,17,Rearing,,0.997384
254,0,19,Other,,0.5508801
254,0,20,Grooming,,0.9494086
255,0,1,Running,,0.9990308
255,0,2,Other,,0.99982077
255,0,3,Interacting: nose-to-nose,,0.9748087
255,0,4,Other,,0.95786345
255,0,5,Grooming,,0.99805
255,0,6,Interacting: nose-to-nose,,0.9101929
255,0,7,Other,,0.96655935
255,0,8,Rearing,,0.99513537
255,0,9,Interacting,,0.9461926
255,0,10,Interacting,,0.9804851
255,0,11,Interacting: nose-to-nose,,0.9984842
255,0,12,Running,,0.98118263
255,0,13,Other,,0.68152463
255,0,14,Running,,0.9465936
255,0,15,Rearing,,0.9948749
255,0,16,Other,,0.953937
255,0,17,Rearing,,0.9986896
255,0,19,Other,,0.58624464
255,0,20,Grooming,,0.93470716
255,0,-1,Analyzing...,,1.0
256,0,1,Running,,0.999278
256,0,2,Other,,0.99922895
256,0,3,Interacting: nose-to-nose,,0.95828515
256,0,4,Other,,0.94618475
256,0,5,Grooming,,0.99865866
256,0,6,Interacting,,0.88787514
256,0,7,Other,,0.9698658
256,0,8,Rearing,,0.9975368
256,0,9,Interacting,,0.96382695
256,0,10,Interacting,,0.96148914
256,0,11,Interacting,,0.9980045
256,0,12,Running,,0.9884679
256,0,13,Other,,0.75087076
256,0,14,Running,,0.7792978
256,0,15,Rearing,,0.9807961
256,0,16,Other,,0.9625594
256,0,17,Rearing,,0.99591285
256,0,19,Other,,0.58707386
256,0,20,Grooming,,0.9292929
256,0,-1,Analyzing...,,1.0
257,0,1,Running,,0.99936634
257,0,2,Other,,0.99954754
257,0,3,Interacting: nose-to-nose,,0.9586333
257,0,4,Other,,0.9507125
257,0,5,Grooming,,0.9979194
257,0,6,Interacting,,0.89263076
257,0,7,Other,,0.9729531
257,0,8,Rearing,,0.995559
257,0,9,Interacting,,0.96196115
257,0,10,Interacting: nose-to-nose,,0.83777285
257,0,11,Interacting,,0.9970427
257,0,12,Running,,0.9715296
257,0,13,Other,,0.76242846
257,0,14,Other,,0.7177674
257,0,15,Rearing,,0.9612723
257,0,16,Other,,0.9664324
257,0,17,Rearing,,0.9959692
257,0,19,Other,,0.58328074
257,0,20,Grooming,,0.9361454
257,0,-1,Analyzing...,,1.0
258,0,1,Running,,0.99935013
258,0,2,Other,,0.99958307
258,0,3,Interacting: nose-to-nose,,0.85583454
258,0,4,Other,,0.96975684
258,0,5,Grooming,,0.9986546
258,0,6,Interacting,,0.86303735
258,0,7,Other,,0.9767486
258,0,8,Rearing,,0.9950618
258,0,9,Interacting,,0.95586836
258,0,10,Other,,0.33881715
258,0,11,Interacting,,0.9976597
258,0,12,Running,,0.9203024
258,0,13,Other,,0.7567046
258,0,14,Other,,0.5115328
258,0,15,Other,,0.7456214
258,0,16,Other,,0.9690364
258,0,17,Rearing,,0.9964032
258,0,19,Other,,0.5070635
258,0,20,Grooming,,0.91787225
258,0,18,Other,,0.49354926
259,0,1,Running,,0.9977329
259,0,2,Other,,0.9993086
259,0,3,Interacting: nose-to-nose,,0.81290245
259,0,4,Other,,0.93582946
259,0,5,Grooming,,0.9985135
259,0,6,Interacting,,0.8623896
259,0,7,Other,,0.98596317
259,0,8,Rearing,,0.99773526
259,0,9,Interacting,,0.95928514
259,0,10,Running,,0.81987846
259,0,11,Interacting,,0.99670947
259,0,12,Running,,0.8418784
259,0,13,Other,,0.6834303
259,0,14,Other,,0.5142745
259,0,15,Other,,0.43368143
259,0,16,Other,,0.94748324
259,0,17,Rearing,,0.9922672
259,0,19,Other,,0.57405275
259,0,20,Grooming,,0.9132679
259,0,18,Other,,0.5700066
260,0,1,Running,,0.9991837
260,0,2,Other,,0.9995596
260,0,3,Other,,0.58791554
260,0,4,Other,,0.9959365
260,0,5,Grooming,,0.99840647
260,0,6,Interacting,,0.8973788
260,0,7,Other,,0.9865927
260,0,8,Rearing,,0.99650085
260,0,9,Interacting,,0.95178115
260,0,10,Other,,0.7320105
260,0,11,Interacting,,0.993845
260,0,12,Other,,0.7479879
260,0,13,Other,,0.5504751
260,0,14,Other,,0.7038385
260,0,15,Other,,0.43582356
260,0,16,Other,,0.963084
260,0,17,Rearing,,0.9916985
260,0,19,Other,,0.60929984
260,0,20,Grooming,,0.8866
260,0,18,Other,,0.76179117
261,0,1,Running,,0.99945694
261,0,2,Other,,0.99960977
261,0,3,Other,,0.6797932
261,0,4,Other,,0.9197297
261,0,5,Grooming,,0.99819994
261,0,6,Interacting,,0.89665276
261,0,7,Other,,0.99084026
261,0,8,Rearing,,0.9971378
261,0,9,Interacting,,0.94752145
261,0,10,Other,,0.43459022
261,0,11,Interacting,,0.99142855
261,0,12,Other,,0.51928
261,0,13,Other,,0.6676407
261,0,14,Other,,0.80557835
261,0,15,Other,,0.45160654
261,0,16,Other,,0.9755102
261,0,17,Rearing,,0.98680264
261,0,19,Other,,0.63909656
261,0,20,Grooming,,0.8718427
261,0,18,Other,,0.92672926
262,0,1,Running,,0.9987471
262,0,2,Other,,0.9996245
262,0,3,Other,,0.5064312
262,0,4,Other,,0.6748376
262,0,5,Grooming,,0.99895644
262,0,6,Interacting,,0.91787344
262,0,7,Other,,0.98320884
262,0,8,Rearing,,0.9976306
262,0,9,Interacting: Anogenital,,0.92761356
262,0,10,Other,,0.46858916
262,0,11,Interacting,,0.99205
262,0,12,Other,,0.55805683
262,0,13,Other,,0.6565506
262,0,14,Other,,0.80659544
262,0,15,Other,,0.41879693
262,0,16,Other,,0.9687724
262,0,17,Rearing,,0.99020886
262,0,19,Other,,0.5041156
262,0,20,Grooming,,0.86065847
262,0,18,Other,,0.9266676
263,0,1,Running,,0.99867815
263,0,2,Other,,0.99951696
263,0,3,Rearing,,0.7509315
263,0,4,Other,,0.725527
263,0,5,Grooming,,0.99872726
263,0,6,Interacting,,0.91015667
263,0,7,Other,,0.98908967
263,0,8,Rearing,,0.99651283
263,0,9,Interacting: Anogenital,,0.9105657
263,0,10,Other,,0.38779277
263,0,11,Interacting,,0.99457055
263,0,12,Other,,0.57042146
263,0,13,Other,,0.5708664
263,0,14,Other,,0.77241296
263,0,15,Other,,0.48051125
263,0,16,Other,,0.97207963
263,0,17,Rearing,,0.9759746
263,0,19,Other,,0.7013972
263,0,20,Grooming,,0.8530409
263,0,18,Other,,0.9747567
264,0,1,Running,,0.9990428
264,0,2,Other,,0.9993254
264,0,3,Rearing,,0.8830582
264,0,4,Other,,0.5304296
264,0,5,Grooming,,0.9980096
264,0,6,Interacting,,0.95298094
264,0,7,Other,,0.99165934
264,0,8,Rearing,,0.9978199
264,0,9,Interacting: Anogenital,,0.845322
264,0,10,Other,,0.4584974
264,0,11,Interacting,,0.9954378
264,0,12,Other,,0.5951334
264,0,13,Other,,0.5087439
264,0,14,Other,,0.80404115
264,0,15,Other,,0.47432074
264,0,16,Other,,0.9804883
264,0,17,Rearing,,0.9964101
264,0,19,Other,,0.6625898
264,0,20,Grooming,,0.9314254
264,0,18,Other,,0.98622143
265,0,1,Running,,0.9996445
265,0,2,Other,,0.9993911
265,0,3,Rearing,,0.916234
265,0,4,Other,,0.52465564
265,0,5,Grooming,,0.9989231
265,0,6,Interacting,,0.96959376
265,0,7,Other,,0.9862612
265,0,8,Rearing,,0.99604
265,0,9,Interacting: Anogenital,,0.8296524
265,0,10,Other,,0.5840781
265,0,11,Interacting,,0.9928565
265,0,12,Other,,0.6035017
265,0,13,Other,,0.5870814
265,0,14,Other,,0.6861275
265,0,15,Other,,0.53765345
265,0,16,Other,,0.9811032
265,0,17,Rearing,,0.99666303
265,0,19,Interacting: Anogenital,,0.8657811
265,0,20,Grooming,,0.93618554
265,0,18,Other,,0.9917931
266,0,1,Running,,0.9993099
266,0,2,Other,,0.99994326
266,0,3,Rearing,,0.94464105
266,0,4,Other,,0.7251179
266,0,5,Grooming,,0.99875534
266,0,6,Other,,0.54229796
266,0,7,Other,,0.98997855
266,0,8,Rearing,,0.9963307
266,0,9,Interacting: Anogenital,,0.8953686
266,0,10,Other,,0.57928747
266,0,11,Interacting,,0.98938715
266,0,12,Other,,0.64774686
266,0,13,Other,,0.586114
266,0,14,Other,,0.48076645
266,0,15,Other,,0.6336246
266,0,16,Other,,0.97337407
266,0,17,Rearing,,0.99854964
266,0,19,Interacting: Anogenital,,0.8039059
266,0,20,Grooming,,0.92756164
266,0,18,Other,,0.99297076
267,0,1,Running,,0.9973525
267,0,2,Other,,0.99971575
267,0,3,Rearing,,0.953968
267,0,4,Grooming,,0.81124836
267,0,5,Grooming,,0.9982799
267,0,6,Other,,0.46077633
267,0,7,Other,,0.9904206
267,0,8,Rearing,,0.9971818
267,0,9,Interacting: Anogenital,,0.9074253
267,0,10,Other,,0.5827718
267,0,11,Interacting,,0.9878135
267,0,12,Other,,0.67553157
267,0,13,Other,,0.5430752
267,0,14,Other,,0.58032817
267,0,15,Other,,0.6093239
267,0,16,Other,,0.9708185
267,0,17,Rearing,,0.9993242
267,0,19,Interacting: Anogenital,,0.91057646
267,0,20,Grooming,,0.9239799
267,0,18,Other,,0.9861544
268,0,1,Running,,0.9994734
268,0,2,Other,,0.9999515
268,0,3,Rearing,,0.9644216
268,0,4,Other,,0.74944925
268,0,5,Grooming,,0.9983625
268,0,6,Other,,0.38955596
268,0,7,Other,,0.9940304
268,0,8,Rearing,,0.9974969
268,0,9,Interacting: Anogenital,,0.9283904
268,0,10,Other,,0.70003724
268,0,11,Interacting,,0.98357546
268,0,12,Other,,0.67756826
268,0,13,Other,,0.6777424
268,0,14,Other,,0.69203466
268,0,15,Other,,0.68126285
268,0,16,Other,,0.9741328
268,0,17,Rearing,,0.9989681
268,0,19,Interacting: Anogenital,,0.9387814
268,0,20,Grooming,,0.919273
268,0,18,Other,,0.9813006
269,0,1,Running,,0.99975044
269,0,2,Other,,0.9999759
269,0,3,Rearing,,0.9332013
269,0,4,Other,,0.74365896
269,0,5,Grooming,,0.99819034
269,0,6,Other,,0.45526233
269,0,7,Other,,0.98679686
269,0,8,Rearing,,0.99723405
269,0,9,Interacting: Anogenital,,0.9154167
269,0,10,Other,,0.70976263
269,0,11,Interacting,,0.98196685
269,0,12,Other,,0.59111685
269,0,13,Other,,0.71758646
269,0,14,Other,,0.74702847
269,0,15,Interacting: Anogenital,,0.76448834
269,0,16,Other,,0.9757975
269,0,17,Rearing,,0.99914193
269,0,19,Interacting: Anogenital,,0.9700318
269,0,20,Grooming,,0.9251647
269,0,18,Other,,0.9933495
270,0,1,Running,,0.99966955
270,0,2,Other,,0.99987924
270,0,3,Rearing,,0.9562191
270,0,4,Other,,0.689886
270,0,5,Grooming,,0.9984211
270,0,6,Other,,0.5118057
270,0,7,Other,,0.99844104
270,0,8,Rearing,,0.9963882
270,0,9,Interacting: Anogenital,,0.8900701
270,0,10,Other,,0.66833276
270,0,11,Interacting,,0.9775432
270,0,12,Other,,0.4398319
270,0,13,Other,,0.69473875
270,0,14,Other,,0.71723646
270,0,15,Other,,0.65129846
270,0,16,Other,,0.9679335
270,0,17,Rearing,,0.99948514
270,0,19,Interacting: Anogenital,,0.9626438
270,0,20,Grooming,,0.9424266
270,0,18,Other,,0.98808414
271,0,1,Running,,0.99955326
271,0,2,Other,,0.9999776
271,0,3,Rearing,,0.95939165
271,0,4,Other,,0.59352124
271,0,5,Grooming,,0.99805295
271,0,6,Other,,0.58440816
271,0,7,Other,,0.99378467
271,0,8,Rearing,,0.996748
271,0,9,Other,,0.7197756
271,0,10,Other,,0.6388862
271,0,11,Interacting,,0.98468864
271,0,12,Other,,0.6884663
271,0,13,Other,,0.5547791
271,0,14,Other,,0.78367007
271,0,15,Other,,0.5435433
271,0,16,Other,,0.9720569
271,0,17,Rearing,,0.99929607
271,0,19,Interacting: Anogenital,,0.97598517
271,0,20,Grooming,,0.94216603
271,0,18,Other,,0.9898393
272,0,1,Running,,0.99985814
272,0,2,Other,,0.99987626
272,0,3,Rearing,,0.9381155
272,0,4,Other,,0.4920681
272,0,5,Grooming,,0.997795
272,0,6,Other,,0.62495977
272,0,7,Other,,0.9958625
272,0,8,Rearing,,0.9966718
272,0,9,Other,,0.6594868
272,0,10,Other,,0.64321285
272,0,11,Interacting,,0.98833525
272,0,12,Grooming,,0.78062
272,0,13,Interacting,,0.7740176
272,0,14,Other,,0.8280993
272,0,15,Other,,0.67276996
272,0,16,Other,,0.9710826
272,0,17,Rearing,,0.9977042
272,0,19,Interacting: Anogenital,,0.97640103
272,0,20,Grooming,,0.9314756
272,0,18,Other,,0.9844022
273,0,1,Running,,0.9996462
273,0,2,Other,,0.99988186
273,0,3,Rearing,,0.9191698
273,0,4,Other,,0.56996316
273,0,5,Grooming,,0.99734616
273,0,6,Other,,0.54759073
273,0,7,Other,,0.996427
273,0,8,Rearing,,0.99610114
273,0,9,Other,,0.7241674
273,0,10,Other,,0.6808801
273,0,11,Interacting,,0.95707947
273,0,12,Grooming,,0.8226415
273,0,13,Interacting,,0.9015557
273,0,14,Other,,0.8538609
273,0,15,Other,,0.72409344
273,0,16,Other,,0.9667259
273,0,17,Rearing,,0.9890646
273,0,19,Interacting: Anogenital,,0.9718321
273,0,20,Grooming,,0.9151343
273,0,18,Other,,0.991799
274,0,1,Running,,0.9982035
274,0,2,Other,,0.99985015
274,0,3,Rearing,,0.88197684
274,0,4,Other,,0.5250808
274,0,5,Grooming,,0.9974254
274,0,6,Other,,0.54568064
274,0,7,Other,,0.9949019
274,0,8,Rearing,,0.99647623
274,0,9,Interacting: Anogenital,,0.7915555
274,0,10,Other,,0.7927418
274,0,11,Interacting: Anogenital,,0.97036856
274,0,12,Other,,0.5694643
274,0,13,Interacting,,0.93624413
274,0,14,Other,,0.75473374
274,0,15,Other,,0.7144772
274,0,16,Other,,0.9595509
274,0,17,Rearing,,0.9902278
274,0,19,Interacting: Anogenital,,0.9693253
274,0,20,Grooming,,0.9069646
274,0,18,Other,,0.98518735
275,0,1,Running,,0.9996977
275,0,2,Other,,0.9998293
275,0,3,Other,,0.70026845
275,0,4,Other,,0.5234592
275,0,5,Grooming,,0.997701
275,0,6,Other,,0.43586785
275,0,7,Other,,0.9969291
275,0,8,Rearing,,0.99654466
275,0,9,Interacting: nose-to-nose,,0.8228986
275,0,10,Other,,0.81606007
275,0,11,Interacting: Anogenital,,0.974114
275,0,12,Other,,0.5387502
275,0,13,Interacting,,0.9560637
275,0,14,Other,,0.63515985
275,0,15,Other,,0.8031794
275,0,16,Other,,0.9635039
275,0,17,Rearing,,0.9767304
275,0,19,Interacting: Anogenital,,0.97542167
275,0,20,Grooming,,0.901742
